pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P4230b28232,2021,0,1,college_declared,SG,75.0,195.0,2.0,22.48538672142368,,,,,,,,,,,,,,1,22.33538672142368,24.0,34.44,14.88501742160279,6.397212543554008,4.013937282229965,1.505226480836237,0.9198606271777005,22.2,47.5,46.1,17.6,16.6,4.3,13.2,2.2,2.4,0.3858024691358024,0.241,0.564,0.28,0.487,101.0,98.1484,102.614,96.309,2.98538,1.04689,1.93849,2.05664,8.0,0.4290123456790123,0.5899280575539568,0.1851851851851851,0.25,1.1614401858304295,0.0,0.172,3.0,5.0,11.0,71.0,75.0,68.0,13.0,73.0,72.0,76.0,80.0,67.0,63.0,63.0,95.0,75.0,19.0,0.429,6.05,75.0,1.0,-3.99,0.0,-1.87,1.0,21.46,55.3,5.15,7.7,162.75,0.0,,,5.52,0.53,14.02,6.72,19.142,14.888,6.442,4.578,1.864,1472.0,0.0,0.442,0.588,0.368,0.176,0.237,0.286,0.382,0.889,0.095,0.279,0.042,0.447,14.24,6.12,3.84,1.44,0.88,2021.0,4.0,4.0,3333.0272,2.08318,0.9022,16.7,5.5,3.4696775000000004,6.84,1.0,0.67,-0.978,0.517,0.601,0.457,0.303,-0.127,0.073,0.518,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pac3967f922,2021,0,1,college_declared,C,82.0,247.0,6.0,22.57847364818617,,,,,,,,,,,,,,1,22.428473648186174,24.0,27.625,16.18103891402715,9.447963800904978,1.1402714932126696,1.0317176470588236,1.8461972850678727,23.1,59.82,61.4,6.8,18.5,12.1,17.6,1.6,5.3,0.0,0.745,0.526,,0.614,107.0,98.8883,118.057,92.9636,5.76458,2.28174,3.48284,3.12798,91.6,0.7282608695652174,0.6791044776119403,0.2717391304347826,0.44,2.051282051282051,2.0,0.128,2.0,2.0,13.0,91.0,92.0,75.0,84.0,18.0,42.0,95.0,86.0,79.0,43.0,69.0,78.0,86.0,75.0,0.428,0.0,40.0,0.92,1.69,0.5,2.57,12.0,15.38,55.4,-5.09,0.0,65.12,1.0,21.33,58.7,7.69,0.75,18.52,5.16,-3.09,0.001,1.16,0.18,0.98,1113.0,1.0,0.755,0.676,0.638,0.245,0.422,0.263,0.0,,0.158,0.273,,,12.4167,7.25,0.875,0.7917,1.4167,2021.0,4.0,4.0,2371.6355000000003,-0.786036,6.550616,24.9,-1.7999999999999972,2.767446,5.76458,1.0,1.422,0.999,0.712,-0.853,-0.293,1.695,2.099,-1.695,0.866,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pdab3fd555f,2021,0,1,college_declared,G,72.0,180.0,2.0,22.82488021902806,,,,,,,,,,,,,,1,22.67488021902806,22.0,33.16,21.626055488540416,4.603136308805791,3.734620024125453,1.0856453558504224,0.3474065138721351,28.0,55.56,52.4,20.0,16.0,1.5,12.6,1.5,1.0,0.4511494252873563,0.236,0.793,0.35,0.524,105.1,106.287,117.624,107.267,1.82979,3.52204,-1.69225,3.85457,68.2,0.1637931034482758,0.5614035087719298,0.3850574712643678,0.5074626865671642,0.0548305735277991,0.0,0.166,1.0,1.0,-2.4,57.0,62.0,94.0,59.0,81.0,37.0,48.0,,,,,,,,0.569,8.61,168.0,1.0,1.24,12.2,4.17,1.0,,,,,163.27,0.0,,,8.72,0.68,17.88,7.78,-13.34,-3.485,-0.855,1.479,-2.335,1311.0,0.0,0.177,0.623,0.349,0.37,0.514,0.216,0.452,0.662,0.0,0.115,0.153,0.558,19.92,4.24,3.44,1.0,0.32,2021.0,4.0,4.0,3201.2612,0.819534,1.010256,32.4,-4.399999999999999,1.552032,2.88545,1.0,0.357,0.315,1.775,0.924,-0.418,-0.369,-0.926,0.373,2.331,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P8147190bb3,2021,0,1,college_declared,PF,85.0,240.0,5.0,24.09524298425736,,,,,,,,,,,,,,1,23.94524298425736,22.0,25.5455,16.07827601730246,7.430553326417569,1.6014718835019868,0.8327259204165117,0.6405041983911061,23.1,56.46,54.5,9.6,14.8,7.4,16.3,1.4,1.9,0.3444976076555024,0.134,0.821,0.361,0.547,108.1,94.436,111.008,95.4045,2.04929,1.07915,0.970142,2.25708,,0.291866028708134,0.7049180327868853,0.3636363636363636,0.4210526315789473,0.0,0.0,0.128,2.0,4.0,8.0,59.0,55.0,73.0,65.0,38.0,33.0,66.0,55.0,79.0,69.0,56.0,20.0,35.0,54.0,0.585,5.12,108.0,0.91,-2.56,0.0,-0.6,1.0,,,,,192.59,0.0,,,4.41,0.55,10.72,5.22,1.339,9.14,1.991,0.821,1.17,907.0,1.0,0.281,0.712,0.5,0.371,0.423,0.606,0.348,0.963,0.237,0.14,0.013,0.3,11.4091,5.2727,1.1364,0.5909,0.4545,2021.0,4.0,4.0,878.0027,-0.993157,3.042447,26.2,-3.099999999999998,0.4144157500000001,4.21889,1.0,0.416,0.459,0.712,-0.476,-0.543,0.063,0.758,-0.116,0.839,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P0c7e217388,2021,0,1,college_declared,PF,80.0,245.0,5.0,22.685249828884324,,,,,,,,,,,,,,1,22.535249828884325,3.0,13.6667,12.292740749412804,9.658600832680897,2.63413991673191,0.0,0.0,,,,,,,,,,0.4166666666666667,,,,,,,,,,,,0.434131,,0.1666666666666666,0.5,0.4166666666666667,0.2,0.0,26.0,0.007,,,22.1,,,,,,,,,,,,,,,0.355,,17.0,0.33,,,,1.0,,,,,164.33,0.0,,,4.31,1.82,,,,,,,,,,,,,,,,,,,,,,4.6667,3.6667,1.0,0.0,0.0,2021.0,2.0,2.0,786.9996,-1.03389,,23.4,,-1.03389,-1.03389,1.0,,,,,,,,0.215,-0.18,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P3da5d3f3f2,2021,0,1,college_declared,SG,77.0,202.0,2.0,22.559308692676247,,,,,,,,,,,,,,1,22.409308692676248,32.0,31.3125,14.44311377245509,5.964071856287425,2.155688622754491,1.4729964071856287,0.6467065868263473,18.7,55.62,53.6,10.7,17.8,3.2,13.6,2.2,1.8,0.6283987915407855,0.193,0.734,0.37,0.504,107.6,94.4383,111.826,88.5252,6.41116,3.08978,3.32138,2.87576,93.6,0.2416918429003021,0.5875,0.1299093655589124,0.3720930232558139,0.4391217564870259,1.0,0.152,5.0,4.0,23.6,93.0,94.0,43.0,60.0,43.0,72.0,67.0,97.0,43.0,35.0,63.0,88.0,60.0,70.0,0.548,8.3,11.0,0.97,-1.62,0.0,1.43,14.0,16.14,58.5,0.17,4.5,65.41,3.0,17.52,46.8,5.83,0.65,13.92,4.86,2.493,14.273,6.182,1.766,4.416,1869.0,1.0,0.242,0.588,0.362,0.13,0.349,0.133,0.628,0.805,0.125,0.154,0.122,0.39,12.5625,5.1875,1.875,1.2812,0.5625,2021.0,4.0,4.0,3979.9998,1.30871,5.102449999999999,18.8,-0.1000000000000014,4.2148725,6.41116,1.0,1.597,0.325,-0.242,-0.328,0.457,0.015,-0.441,1.185,0.399,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pc594742bb0,2021,0,1,college_declared,SG,77.0,202.0,2.0,24.18011635865845,,,,,,,,,,,,,,1,24.030116358658454,21.0,19.619,11.70885366226617,4.456373923237678,1.7476120087670115,1.2233651052551098,0.3495591008716041,15.7,60.78,59.0,10.5,18.4,1.1,14.6,2.0,1.1,0.9047619047619048,0.105,,0.4,,109.7,107.483,106.704,100.863,3.44866,2.43627,1.01239,1.45153,,0.0380952380952381,0.5,0.0571428571428571,0.5,0.0,0.0,0.098,9.0,2.0,-1.3,75.0,80.0,25.0,97.0,51.0,70.0,48.0,83.0,19.0,33.0,52.0,70.0,11.0,93.0,0.376,9.22,160.0,0.48,,,,10.0,11.76,58.0,-2.53,0.0,111.0,0.0,,,6.21,1.39,6.78,2.04,-5.228,-12.162,-0.547,-0.415,-0.131,658.0,1.0,0.038,0.5,1.0,0.057,0.5,0.333,0.905,0.895,0.0,0.0,0.095,0.133,6.381,2.4286,0.9524,0.6667,0.1905,2021.0,3.0,3.0,1966.063,-2.13185,5.58051,17.0,-1.3000000000000007,0.7373943333333332,3.44866,1.0,0.795,1.153,-0.893,-0.354,0.207,-0.321,-1.041,2.452,-0.337,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P460426d8cf,2021,0,1,college_declared,PF,82.0,238.0,5.0,24.779705681040383,,,,,,,,,,,,,,1,24.629705681040384,24.0,16.8333,9.1783072837768,7.21783607492292,1.7821104596246724,0.8019817861025467,1.2474559355563082,16.7,49.13,43.5,10.0,15.6,7.3,17.3,1.4,4.5,0.3152173913043478,0.293,0.852,0.276,0.444,101.5,94.0136,102.103,88.5723,4.27032,-0.112979,4.3833,0.978949,,0.4130434782608695,0.5789473684210527,0.2717391304347826,0.24,0.3960403881987884,0.0,0.084,10.0,3.0,14.8,83.0,87.0,32.0,16.0,45.0,38.0,94.0,77.0,26.0,72.0,56.0,67.0,34.0,13.0,0.581,2.87,49.0,0.29,0.75,10.6,-6.15,14.0,10.94,47.1,1.76,0.0,86.29,1.0,,,3.5,0.95,7.2,0.34,16.64,13.32,5.382,2.474,2.909,621.0,1.0,0.413,0.579,0.636,0.272,0.24,0.667,0.315,1.0,0.211,0.15,0.0,0.241,4.2917,3.375,0.8333,0.375,0.5833,2021.0,4.0,4.0,1191.8012,-0.93031,5.20063,20.3,-3.6000000000000014,2.42237,4.27032,1.0,1.017,-0.717,-0.676,-0.422,-0.543,1.311,0.729,-0.25,-1.017,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pf75780948d,2021,0,1,college_declared,PG,72.0,180.0,1.0,23.821457905544147,,,,,,,,,,,,,,1,23.67145790554415,16.0,29.3125,20.57142857142857,5.29637526652452,6.524520255863539,1.995735607675906,0.2302771855010661,31.7,53.22,47.0,31.3,18.2,2.7,12.4,3.1,0.6,0.3242009132420091,0.315,0.899,0.423,0.392,106.4,94.5844,118.462,95.9003,2.17386,1.88963,0.284236,3.35134,,0.3835616438356164,0.4285714285714285,0.2922374429223744,0.34375,0.0,0.0,0.147,1.0,7.0,16.7,60.0,57.0,99.0,41.0,98.0,92.0,31.0,71.0,99.0,95.0,90.0,47.0,51.0,54.0,0.642,6.06,52.0,1.0,,,,1.0,,,,,218.81,1.0,17.33,46.8,4.65,0.38,15.28,10.62,-5.555,20.323,3.097,1.662,1.435,804.0,1.0,0.385,0.429,0.056,0.294,0.344,0.091,0.321,0.5,0.06,0.363,0.16,0.791,16.75,4.3125,5.3125,1.625,0.1875,2021.0,4.0,4.0,3316.2421,-3.66371,5.83757,27.0,4.699999999999999,0.513905,2.17386,1.0,0.45,-0.061,2.578,2.446,1.583,-0.561,-0.584,-0.209,2.047,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P2c6f1d319f,2021,0,1,college_declared,C,83.0,250.0,6.0,24.63459958932238,,,,,,,,,,,,,,1,24.484599589322382,23.0,22.0,10.9566,12.521781818181818,0.9248727272727272,0.7826727272727273,0.9960545454545456,19.7,60.14,60.0,5.3,27.4,12.0,29.1,1.3,3.1,0.05,0.59,0.576,,0.632,97.6,91.7269,101.596,90.3082,0.457431,-1.84505,2.30248,1.21442,68.0,0.44,0.75,0.51,0.5294117647058824,0.5533596837944664,1.0,0.105,4.0,6.0,9.1,43.0,49.0,51.0,94.0,9.0,32.0,87.0,42.0,54.0,27.0,48.0,43.0,85.0,77.0,0.438,0.4,94.0,0.7,2.52,2.2,-3.94,8.0,13.05,58.2,1.42,0.0,114.87,0.0,,,3.76,0.7,7.62,3.68,21.812,18.193,6.085,2.54,3.545,604.0,1.0,0.44,0.75,0.758,0.51,0.529,0.741,0.05,,0.205,0.106,,,6.6957,7.6522,0.5652,0.4783,0.6087,2021.0,4.0,4.0,1571.4545,-3.76254,4.219971,26.5,-6.800000000000001,-0.36109225,3.26544,1.0,-0.014,1.05,-0.026,-1.055,-0.669,0.639,2.071,-1.466,-0.539,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P2e77fdcd5f,2021,0,1,college_declared,PF,79.0,265.0,5.0,22.88237508555784,,,,,,,,,,,,,,1,22.73237508555784,31.0,27.7742,10.82921560296966,11.080153523773864,1.58884144277783,1.0453586421931145,0.585348992950292,15.9,57.09,54.0,8.1,11.2,15.4,18.9,1.8,2.0,0.2580645161290322,0.462,0.674,0.354,0.543,128.8,89.4532,126.499,87.5549,8.73645,6.05172,2.68473,3.97488,,0.4139784946236559,0.6883116883116883,0.3279569892473118,0.360655737704918,0.3252031764917127,0.0,0.139,5.0,2.0,31.0,98.0,97.0,17.0,70.0,27.0,51.0,70.0,96.0,20.0,57.0,79.0,22.0,98.0,57.0,0.508,2.23,3.0,0.94,3.55,0.0,1.99,6.0,12.13,64.1,0.13,7.7,116.03,5.0,10.75,50.3,4.49,0.48,12.64,7.26,2.833,25.529,4.79,4.142,0.648,1378.0,1.0,0.403,0.72,0.519,0.339,0.333,0.286,0.258,0.941,0.213,0.194,0.015,0.451,8.3548,8.5484,1.2258,0.8065,0.4516,2021.0,4.0,4.0,2261.721,-2.3396,11.07605,15.7,0.200000000000001,1.33919,8.73645,1.0,2.226,0.56,-0.85,-0.678,-0.043,0.111,3.041,-0.512,-0.573,29.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pf3464e2f59,2021,0,1,college_declared,G,75.0,195.0,2.0,22.00900068446269,,,,,,,,,,,,,,1,21.859000684462696,15.0,36.1333,21.38750681504319,3.653173111783314,2.2583378766954585,1.5276434756858632,0.0,26.4,60.75,54.8,13.7,13.9,1.2,10.2,2.4,0.0,0.4317180616740088,0.352,0.912,0.398,0.512,111.6,107.128,117.149,112.089,-0.949831,2.78804,-3.73787,3.86984,,0.1233480176211453,0.6071428571428571,0.4449339207048458,0.4851485148514851,0.0,0.0,0.181,1.0,3.0,-8.7,28.0,37.0,91.0,90.0,62.0,80.0,4.0,,,,,,,,0.644,7.23,235.0,1.0,,,,0.0,,,,,248.8,0.0,,,8.63,0.58,17.72,12.48,-14.595,5.405,0.198,1.67,-1.471,329.0,0.0,0.167,0.711,0.444,0.401,0.429,0.462,0.432,0.795,0.0,0.093,0.089,0.397,21.4667,3.6667,2.2667,1.5333,0.0,2021.0,4.0,4.0,2975.4268,-1.27375,0.3239189999999999,18.0,8.399999999999999,-0.9762415,0.758215,1.0,-0.395,1.148,1.428,0.076,0.707,-0.849,-1.012,0.284,2.267,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P2c763c66dd,2021,0,1,college_declared,SF,79.0,211.0,3.0,22.31563997262149,,,,,,,,,,,,,,1,22.16563997262149,28.0,31.9643,15.40561188576005,8.205566835500855,1.9709488397994013,1.3676132435248072,0.7240702909183058,20.3,56.88,55.5,10.0,14.9,11.1,13.2,2.0,2.1,0.0784982935153583,0.314,0.63,0.217,0.574,113.4,95.8066,117.559,91.4249,6.12189,3.28724,2.83465,3.56702,84.6,0.6484641638225256,0.6736842105263158,0.273037542662116,0.3375,1.5642451109519055,4.0,0.14,3.0,2.0,20.6,92.0,93.0,57.0,68.0,39.0,61.0,72.0,92.0,61.0,59.0,68.0,63.0,96.0,70.0,0.462,1.03,27.0,0.89,-0.4,14.7,10.7,11.0,17.13,65.8,0.21,13.6,101.04,4.0,17.81,60.5,6.43,0.55,17.64,5.52,3.342,13.595,4.972,2.974,1.998,1458.0,1.0,0.665,0.692,0.578,0.259,0.319,0.348,0.076,0.8,0.184,0.281,0.015,0.465,13.6786,7.2857,1.75,1.2143,0.6429,2021.0,4.0,4.0,3193.0014,-1.67295,7.79484,22.1,-1.8000000000000007,2.02770925,6.12189,1.0,1.518,0.527,0.105,-0.422,0.207,0.159,1.814,-1.335,0.658,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pb463182292,2021,0,1,college_declared,G,76.0,199.0,2.0,23.28483915126625,,,,,,,,,,,,,,1,23.134839151266256,24.0,34.76,19.967779056386654,4.432681242807826,4.474108170310704,1.532796317606444,0.2485615650172612,27.7,51.83,45.2,24.8,11.5,1.9,11.2,2.5,0.8,0.2793733681462141,0.35,0.873,0.299,0.453,109.6,103.89,118.685,102.24,2.71832,3.04406,-0.325736,3.99898,,0.3681462140992167,0.6099290780141844,0.3524804177545692,0.2888888888888888,0.0,1.0,0.167,1.0,2.0,1.1,68.0,64.0,95.0,32.0,91.0,82.0,37.0,,,,,,,,0.591,5.13,156.0,1.0,-3.2,0.0,-0.88,1.0,,,,,166.71,0.0,,,6.03,0.43,19.66,10.66,10.589,3.985,3.826,4.021,-0.195,1331.0,1.0,0.374,0.604,0.111,0.354,0.298,0.024,0.271,0.719,0.013,0.332,0.076,0.754,19.28,4.28,4.32,1.48,0.24,2021.0,5.0,5.0,3677.3722,-6.20184,8.92016,14.4,13.3,0.5173865999999999,4.22427,1.0,0.597,-0.284,1.71,1.571,0.832,-0.465,-0.812,-0.415,1.885,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P35327cfd09,2021,0,1,college_declared,C,83.0,250.0,6.0,23.503867214236823,,,,,,,,,,,,,,1,23.353867214236825,26.0,23.9615,16.064219685745883,8.26325563925464,1.9647017089915075,1.0401185234647248,2.8314421050435072,21.3,61.92,60.2,11.8,12.1,7.5,18.1,1.7,7.7,0.0153061224489795,0.306,0.7,,0.611,118.6,104.224,126.003,97.4517,6.92017,2.91109,4.00908,3.388,90.2,0.5663265306122449,0.7297297297297297,0.4183673469387755,0.4512195121951219,2.8892502235156075,0.0,0.12,2.0,1.0,10.1,95.0,93.0,61.0,90.0,51.0,51.0,97.0,90.0,65.0,80.0,74.0,90.0,36.0,84.0,0.506,0.19,80.0,0.81,8.92,16.2,-0.17,13.0,17.46,61.9,-0.71,0.0,88.0,0.0,,,5.07,0.5,14.96,4.6,8.484,1.107,2.888,0.589,2.299,1028.0,1.0,0.571,0.741,0.699,0.413,0.432,0.286,0.015,,0.125,0.172,,,10.6923,5.5,1.3077,0.6923,1.8846,2021.0,4.0,4.0,1817.6779,0.834924,6.085246,13.2,8.100000000000001,6.0438860000000005,8.8072,1.0,1.734,1.336,0.322,-0.179,-0.168,2.846,0.786,-1.625,0.835,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe9bc98eac8,2021,0,1,college_declared,SF,78.0,214.0,3.0,24.470328542094453,,,,,,,,,,,,,,1,24.32032854209445,22.0,20.3478,14.23082593695633,6.769262524695544,0.9230088756524047,0.9999705127827088,0.5383776133046324,18.0,58.8,56.0,5.3,15.6,3.6,16.7,1.6,2.0,0.6842105263157895,0.331,0.727,0.407,0.452,109.2,97.8957,102.418,102.232,0.28237,0.549161,-0.266791,1.21934,,0.2406015037593984,0.5625,0.075187969924812,0.1,0.2680656117391293,1.0,0.097,6.0,4.0,-6.1,42.0,46.0,37.0,84.0,9.0,54.0,78.0,42.0,42.0,17.0,46.0,60.0,14.0,79.0,0.553,8.13,210.0,0.52,-3.73,0.0,5.97,1.0,,,,,232.27,2.0,9.45,54.2,5.38,0.99,7.94,1.72,9.378,6.952,2.194,0.543,1.651,536.0,1.0,0.234,0.562,0.444,0.088,0.167,0.5,0.679,0.784,0.125,0.13,0.147,0.321,8.0435,3.8261,0.5217,0.5652,0.3043,2021.0,4.0,4.0,1473.3421,-9.90474,10.18711,25.0,-7.0,-5.57855,0.28237,1.0,-0.062,0.835,-0.394,-1.055,-0.293,0.111,-0.327,1.441,0.342,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P142c728ffd,2021,0,1,college_declared,SG,77.0,202.0,2.0,22.91522929500342,,,,,,,,,,,,,,1,22.765229295003422,23.0,27.2609,18.94731281799207,5.4544934319850045,3.3300881482269475,1.5502202788609325,0.918722419289165,29.8,48.32,44.2,21.3,15.3,6.1,11.2,2.4,2.8,0.2816901408450704,0.426,0.653,0.313,0.431,96.2,101.318,112.534,97.761,2.60623,1.79728,0.808948,2.58043,74.6,0.4190140845070422,0.5966386554621849,0.2992957746478873,0.2,0.6379578204617635,0.0,0.136,1.0,3.0,2.2,66.0,71.0,97.0,15.0,83.0,79.0,80.0,75.0,97.0,72.0,71.0,97.0,90.0,23.0,0.486,5.1,121.0,0.87,-2.77,0.0,0.88,4.0,15.45,36.8,-7.33,0.0,101.0,0.0,,,5.59,0.63,12.26,5.74,8.697,-3.188,1.241,2.979,-1.738,1064.0,1.0,0.43,0.59,0.361,0.289,0.195,0.375,0.282,0.64,0.107,0.275,0.102,0.557,14.3478,4.1304,2.5217,1.1739,0.6957,2021.0,4.0,4.0,2721.9987,-1.56766,4.17389,21.7,8.100000000000001,2.7455475,5.19397,1.0,0.567,-0.847,2.165,1.099,0.707,0.495,0.387,-0.404,1.61,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
