pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P846172a369,2019,1,0,college_2008plus,G/F,79.0,221.0,3.0,21.56,,,,,,,,,,,,,,1,21.4072553045859,38.0,32.4737,16.891355158174154,5.630414766410973,2.188022923165516,0.641762410812442,0.641762410812442,23.5,61.78,57.9,13.0,11.8,5.6,13.4,1.2,2.4,0.266497461928934,0.3979999999999999,0.783,0.438,0.55,122.9,94.2741,136.484,89.8237,8.84269,6.23839,2.60431,5.47042,82.0,0.3375634517766497,0.6917293233082706,0.3959390862944162,0.4294871794871794,0.6158830068640161,0.0,0.162,2.0,4.0,34.0,98.0,99.0,77.0,89.0,61.0,24.0,70.0,98.0,80.0,83.0,26.0,70.0,39.0,90.0,0.593,3.4,2.0,0.97,-2.29,0.0,6.5,19.0,17.1,58.5,-3.6,0.0,104.53,6.0,17.04,57.3,5.97,0.5,17.42,7.76,8.449,27.547,9.692,6.624,3.068,1790.0,1.0,,,,,,,,,,,,,15.2368,5.0789,1.9737,0.5789,0.5789,2019.0,2.0,2.0,1891.0009,7.09782,1.7448699999999997,25.4,-1.8999999999999984,7.970255,8.84269,1.0,2.365,1.3,0.866,0.072,-0.711,0.199,0.167,-0.464,1.071,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,6.0,1.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,,,0.0,,,,,1,701.0,,,,,0.0,,,0.0,0.0
P43dec358d1,2019,1,0,college_2008plus,G,76.0,191.0,2.0,19.35,75.5,191.4,77.0,97.5,4.3,7.75,9.0,,,,,,1.5,1,19.200547570157426,35.0,28.5714,20.23196623196623,4.464058464058464,5.147987147987148,1.3679833679833682,0.396018396018396,26.1,55.56,51.6,24.4,19.0,1.3,11.4,2.0,1.3,0.5247747747747747,0.293,0.8,0.352,0.502,108.7,98.1201,124.884,92.0858,6.65494,4.90004,1.7549,3.69732,95.2,0.2229729729729729,0.6666666666666666,0.2522522522522522,0.3571428571428571,0.2000002000001999,1.0,0.139,1.0,5.0,27.8,97.0,98.0,94.0,72.0,93.0,66.0,59.0,,,,,,,,0.574,9.32,8.0,0.97,-1.79,0.0,8.25,17.0,21.8,52.6,-1.45,0.0,92.43,3.0,17.32,46.4,8.14,0.74,18.28,6.56,3.806,15.159,5.077,3.582,1.495,1788.0,1.0,0.225,0.67,0.179,0.252,0.348,0.154,0.523,0.72,0.03,0.185,0.146,0.544,16.0571,3.5429,4.0857,1.0857,0.3143,2019.0,1.0,1.0,999.999,6.65494,0.0,26.1,0.0,6.65494,6.65494,1.0,1.784,0.299,1.408,1.631,0.33,-0.286,-1.016,0.651,1.923,23.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,49.0,23.0,-26.0,7.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,6.2,6.0,4.0,4.0,0.0,0.0,0.0,0.0,,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,1016.0,,,,,0.0,,,0.0,1.0
Pbc4309c829,2019,1,0,college_2008plus,G/F,78.0,194.0,3.0,20.34,77.25,194.2,81.5,100.5,5.0,8.25,8.5,,,,,,4.25,1,20.188911704312115,38.0,32.4474,20.55470700271824,7.094842730080068,4.116755117513268,1.6058728896614212,0.6131030529410676,32.2,54.17,50.5,25.9,15.5,5.7,17.3,2.7,2.2,0.2921960072595281,0.377,0.707,0.304,0.526,106.9,86.158,129.506,81.6709,10.3158,5.42223,4.8936,4.70334,37.8,0.4010889292196007,0.665158371040724,0.3067150635208711,0.3431952662721893,0.9083527250419544,0.0,0.162,1.0,2.0,30.0,99.0,100.0,99.0,59.0,94.0,91.0,69.0,100.0,99.0,86.0,83.0,93.0,88.0,60.0,0.509,5.22,6.0,1.0,-4.15,0.0,3.75,21.0,20.9,49.6,-4.7,0.0,87.18,6.0,21.45,45.1,6.63,0.48,20.6,5.98,-14.263,17.314,3.563,0.657,2.906,2004.0,1.0,0.397,0.671,0.238,0.31,0.339,0.224,0.292,0.551,0.078,0.303,0.131,0.674,18.5263,6.3947,3.7105,1.4474,0.5526,2019.0,2.0,2.0,2211.0,7.28523,3.030569999999999,21.3,10.900000000000002,8.800515,10.3158,1.0,2.756,0.075,2.682,1.837,1.24,0.111,0.194,-0.353,2.005,22.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,6.0,5.0,4.0,12.0,1.0,0.0,0.0,0.0,32.9,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.6,1.0,,,,0.0,,,,,1,651.0,,,,,0.0,,,0.0,1.0
Peecc71d248,2019,1,0,college_2008plus,F,80.0,207.0,4.0,22.76,79.25,207.2,80.25,102.0,4.9,8.25,9.5,34.0,40.5,10.61,3.15,10.0,1.0,0,22.60917180013689,37.0,28.0811,21.72466178319226,10.983672292039842,2.39080377905424,1.4899416333405744,3.8460031836359696,24.0,69.89,69.3,12.1,12.7,13.9,19.7,2.3,10.8,0.0401069518716577,0.42,0.694,,0.705,134.3,83.897,144.86,81.2158,16.5978,7.78484,8.81295,5.59331,,0.6443850267379679,0.7966804979253111,0.3155080213903743,0.5169491525423728,2.309911822003585,0.0,0.14,2.0,1.0,35.1,100.0,100.0,81.0,100.0,55.0,79.0,99.0,100.0,84.0,85.0,94.0,97.0,94.0,99.0,0.505,0.58,1.0,1.0,-1.18,-0.0,2.07,10.0,26.24,71.9,3.03,1.7,126.76,4.0,25.31,67.2,6.08,0.33,20.62,14.22,9.115,32.307,9.796,5.426,4.37,1694.0,1.0,0.631,0.797,0.548,0.329,0.528,0.446,0.04,1.0,0.169,0.285,0.0,0.467,16.9459,8.5676,1.8649,1.1622,3.0,2019.0,3.0,3.0,2599.1999,5.45346,11.14434,17.6,6.399999999999999,10.25691,16.5978,1.0,4.424,2.606,0.97,-0.051,0.72,3.906,2.449,-1.441,2.303,22.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,1.0,0.0,0.0,1.0,2.0,16.8,11.0,4.0,23.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,75.0,,44.0,49.0,66.7,,62.5,,0,,,,,,0.0,,,0.0,1.0
P9540818d9f,2019,1,0,international,F,80.0,230.0,4.0,18.5,,210.0,83.0,107.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.3,18.11,8.0,119.11666666666666,14.889583333333333,16.62235903176158,6.648943612704632,1.5111235483419618,2.1155729676787463,1.2088988386735693,16.779515880789145,60.4,59.5,,0.165,6.4,16.7,0.3809523809523809,0.1904761904761904,0.625,0.25,5.75,3.0,3.0,2.0,3.0,21.88636363636364,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,4.0,17.0,1.0,1.0,0.0,0.0,,3.0,2.0,3.0,5.0,4.0,4.0,3.0,5.0,2.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,,,,,,1,752.0,14.129,0.85,,0.0,0.0,119.2,16.671,0.0,4.0
P297d12820e,2019,1,0,college_2008plus,G,73.0,192.0,2.0,19.41,72.5,175.0,77.0,97.0,,,,,,,,,4.5,1,19.2580424366872,5.0,27.8,20.978417266187048,4.920863309352518,3.366906474820144,1.0359712230215827,0.5179856115107914,26.9,65.75,63.9,25.7,23.2,1.6,13.7,1.7,1.5,0.4259259259259259,0.296,,0.478,0.581,110.1,105.122,117.376,104.278,2.89813,2.82962,0.068508,2.88605,97.4,0.2962962962962963,0.625,0.2777777777777778,0.5333333333333333,0.0,27.0,0.022,,,0.9,,,,,,,,,,,,,,,0.377,6.62,151.0,0.8,,,,0.0,,,,,165.4,0.0,,,11.09,0.98,11.28,11.28,,,,,,,,,,,,,,,,,,,,16.2,3.8,2.6,0.8,0.4,2019.0,1.0,1.0,139.0,2.89813,0.0,26.9,0.0,2.89813,2.89813,1.0,0.787,1.939,1.575,1.809,-0.06,-0.198,-0.933,0.224,2.113,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,17.0,16.0,-1.0,9.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,5.8,5.0,4.0,7.0,2.0,0.0,0.0,0.0,4.9,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,,,,,1,72.0,,,,,0.0,,,0.0,4.0
Ped6b9a1a7c,2019,1,0,college_2008plus,F/C,84.0,219.0,5.0,19.09,82.25,218.6,87.5,110.5,5.0,9.25,10.5,27.0,34.5,11.74,3.37,5.0,5.25,1,18.93497604380561,32.0,23.3438,15.421653715333408,7.710826857666704,0.4336569024751754,0.9157377976164977,3.421756526358176,16.9,73.9,72.8,2.6,13.9,8.8,16.2,1.5,10.6,0.0,0.5920000000000001,0.74,,0.728,133.8,94.8033,136.739,88.6569,10.4959,3.6047,6.89116,3.96096,79.8,0.727810650887574,0.8536585365853658,0.272189349112426,0.391304347826087,3.9625082463009447,5.0,0.101,6.0,1.0,18.6,100.0,99.0,34.0,100.0,3.0,49.0,100.0,99.0,34.0,7.0,66.0,96.0,51.0,100.0,0.535,0.0,21.0,0.69,-4.68,0.4,3.66,19.0,16.51,77.8,-1.8,6.7,65.53,0.0,,,4.38,0.45,13.5,6.78,5.262,4.02,3.339,4.635,-1.297,1132.0,1.0,0.71,0.867,0.808,0.29,0.388,0.368,0.0,,0.1,0.136,,,10.0,5.0,0.2812,0.5938,2.2188,2019.0,1.0,1.0,747.0016,10.4959,0.0,16.9,0.0,10.4959,10.4959,1.0,2.804,3.252,-0.512,-1.35,-0.32,3.818,1.047,-1.614,0.696,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,89.0,89.0,0.0,2.0,,0.0,0.0,0.0,0.0,1.0,1.0,9.5,8.0,4.0,11.0,1.0,0.0,0.0,0.0,3.6,3.0,2.0,3.0,4.0,5.0,5.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,925.0,,,,,0.0,,,0.0,1.0
P6f1d3c64d2,2019,1,0,college_2008plus,G,77.0,204.0,2.0,20.81,76.25,203.8,81.5,102.0,5.9,8.5,8.75,,,,,,5.25,0,20.657084188911703,34.0,34.3235,16.966626363861494,4.287884394074031,4.16454032951185,1.9743441082640167,0.5552580593470945,26.4,58.59,54.6,24.6,19.6,1.8,13.1,3.4,2.3,0.3865336658354115,0.359,0.778,0.374,0.537,109.8,93.6096,124.319,89.424,7.45051,3.80214,3.64837,4.35815,92.2,0.3740648379052369,0.6066666666666667,0.2394014962593516,0.4270833333333333,0.4113114064365093,1.0,0.167,2.0,3.0,24.7,97.0,98.0,94.0,84.0,93.0,97.0,70.0,99.0,91.0,83.0,95.0,94.0,26.0,84.0,0.571,5.31,12.0,0.97,-7.76,0.0,4.45,12.0,16.41,51.9,-3.95,0.0,109.29,3.0,14.0,50.7,6.65,0.53,18.0,5.46,22.024,19.039,6.674,4.946,1.727,1281.0,1.0,0.387,0.613,0.179,0.227,0.407,0.108,0.387,0.897,0.013,0.318,0.04,0.56,16.1765,4.0882,3.9706,1.8824,0.5294,2019.0,2.0,2.0,2006.9975,4.37119,3.07932,21.0,5.399999999999999,5.91085,7.45051,1.0,1.995,0.787,1.471,1.659,2.15,0.155,-0.878,0.054,1.09,24.2,17.88,5.0,147.0,29.4,21.3061224489796,5.142857142857143,1.2244897959183674,2.938775510204082,0.2448979591836734,22.32489795918368,52.9,53.289473684210535,,,,,0.5394736842105263,0.1842105263157894,0.4285714285714285,0.4146341463414634,13.0,1.0,1.0,1.0,1.0,21.3061224489796,1.0,0,0,0,39.0,21.0,-18.0,4.0,,0.0,0.0,0.0,0.0,1.0,1.0,14.5,13.0,2.0,19.0,0.0,0.0,0.0,0.0,,3.0,5.0,5.0,2.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,508.0,6.3918,0.3,,3.0,0.0,,,0.0,1.0
P4ebfdd4833,2019,1,0,college_2008plus,G,77.0,192.0,2.0,19.43,76.5,192.4,75.25,100.5,7.1,8.0,8.75,,,,,,-1.25,1,19.274469541409992,37.0,32.6216,15.479682173774432,4.951136670181721,2.7440101037349485,1.2228584741398338,0.3578855727493439,20.0,58.03,53.6,15.2,14.8,1.6,14.0,2.0,1.1,0.4193548387096774,0.231,0.935,0.355,0.538,118.2,96.8156,124.79,90.7113,7.81607,4.78191,3.03415,4.19747,92.8,0.2084367245657568,0.6666666666666666,0.3722084367245657,0.4666666666666667,0.1325601541409472,0.0,0.163,3.0,3.0,27.1,99.0,99.0,68.0,83.0,71.0,66.0,53.0,99.0,58.0,58.0,57.0,71.0,22.0,83.0,0.642,5.6,10.0,0.97,-1.63,4.8,6.43,18.0,16.24,57.6,-2.04,0.0,81.68,4.0,13.71,48.1,7.03,0.65,16.48,6.42,-3.673,17.706,6.001,3.758,2.243,1740.0,1.0,0.216,0.655,0.421,0.365,0.469,0.217,0.419,0.817,0.034,0.125,0.077,0.488,14.027,4.4865,2.4865,1.1081,0.3243,2019.0,1.0,1.0,1206.9992,7.81607,0.0,20.0,0.0,7.81607,7.81607,1.0,2.093,0.697,0.135,0.373,0.33,-0.375,-0.933,0.196,0.711,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,37.0,30.0,-7.0,6.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,14.0,4.0,26.0,0.0,0.0,0.0,0.0,,4.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,1164.0,,,,,0.0,,,0.0,1.0
Pa4c28f80ad,2019,1,0,college_2008plus,G/F,78.0,216.0,3.0,19.7,76.75,216.4,81.25,104.0,5.6,8.0,9.25,,,,,,4.5,1,19.550992470910334,37.0,30.7027,15.781739065293932,6.876802365915701,1.933041719457898,0.8873747260012963,0.190185228009263,21.7,55.75,52.1,10.6,14.5,5.5,16.5,1.5,0.6,0.3163538873994638,0.416,0.703,0.381,0.498,112.9,97.1789,121.661,91.0516,5.96443,3.8806,2.08382,3.61944,97.6,0.3109919571045576,0.5948275862068966,0.3726541554959786,0.4172661870503597,0.5633803312834799,0.0,0.154,2.0,6.0,27.1,96.0,96.0,78.0,73.0,51.0,42.0,35.0,93.0,69.0,69.0,46.0,10.0,38.0,67.0,0.535,4.15,10.0,1.0,-5.49,0.0,0.61,18.0,18.36,55.1,1.62,0.0,81.68,4.0,17.74,51.9,5.56,0.58,13.24,5.64,-8.02,16.502,4.395,2.918,1.477,1625.0,1.0,0.306,0.596,0.382,0.378,0.418,0.424,0.316,0.978,0.123,0.189,0.007,0.414,13.4595,5.8649,1.6486,0.7568,0.1622,2019.0,1.0,1.0,1135.9999,5.96443,0.0,21.7,0.0,5.96443,5.96443,1.0,1.601,0.329,0.49,-0.256,-0.32,-0.595,0.139,-0.249,0.788,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,44.0,7.0,-37.0,9.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,18.2,14.0,4.0,9.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,5.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.6,1.0,,,,0.0,,,,,1,804.0,,,,,0.0,,,0.0,1.0
P714602a9aa,2019,1,0,college_2008plus,G/F,77.0,216.0,3.0,19.67,76.5,,83.0,103.0,,9.0,9.0,,,,,,6.5,1,19.512662559890487,32.0,34.0625,17.438532110091746,5.680733944954129,2.477117064220184,0.8256352293577981,0.8587155963302753,25.5,54.19,49.1,14.2,14.2,4.8,12.8,1.3,2.7,0.3164556962025316,0.491,0.722,0.272,0.53,106.0,100.034,120.174,94.8515,3.85764,2.60279,1.25485,3.80744,98.8,0.3493670886075949,0.6594202898550725,0.3341772151898734,0.3939393939393939,0.3669724770642202,3.0,0.156,1.0,3.0,12.8,91.0,90.0,93.0,62.0,69.0,28.0,80.0,88.0,88.0,55.0,20.0,97.0,81.0,60.0,0.505,4.59,53.0,1.0,-5.35,0.0,4.44,18.0,18.03,51.6,-3.14,0.0,82.31,0.0,,,5.7,0.49,17.68,5.86,-5.267,2.36,2.869,3.408,-0.539,1812.0,1.0,0.367,0.641,0.237,0.316,0.4,0.22,0.316,0.559,0.09,0.28,0.139,0.666,16.5,5.375,2.3438,0.7812,0.8125,2019.0,1.0,1.0,1090.0,3.85764,0.0,25.5,0.0,3.85764,3.85764,1.0,1.042,0.078,1.283,0.237,-0.581,0.331,-0.053,-0.248,1.211,25.6,17.68,5.0,29.0,5.8,,,,,,,,,,,,,,,,,4.0,1.0,1.0,1.0,1.0,26.06896551724138,1.0,1,1,0,33.0,5.0,-28.0,8.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,22.5,15.0,4.0,18.0,0.0,0.0,0.0,0.0,,2.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,1288.0,,0.3,,2.0,0.0,,,0.0,1.0
P6a5f6ac2d8,2019,1,0,college_2008plus,G/F,78.0,224.0,3.0,19.37,76.5,224.2,85.25,104.5,5.9,8.75,10.0,31.0,38.5,12.15,3.24,5.0,8.75,1,19.21423682409309,36.0,18.1944,19.401662049861496,9.12366442421844,1.2641472101305895,1.0443213296398892,1.0443213296398892,24.0,55.07,50.5,6.1,16.1,9.2,16.9,1.5,3.3,0.1904761904761904,0.366,0.77,0.269,0.529,107.8,96.0253,120.332,90.2616,3.87422,1.85424,2.01999,2.06826,99.6,0.4615384615384615,0.6825396825396826,0.3479853479853479,0.3263157894736842,2.1374098013063847,0.0,0.091,2.0,7.0,27.8,91.0,90.0,88.0,68.0,18.0,42.0,86.0,85.0,84.0,20.0,46.0,87.0,88.0,61.0,0.535,3.18,8.0,0.47,-1.37,0.0,-2.21,17.0,17.92,45.9,-6.5,0.0,97.33,3.0,33.73,64.8,6.18,0.87,12.34,3.32,2.99,16.644,4.936,3.207,1.729,1093.0,1.0,0.44,0.683,0.488,0.37,0.347,0.286,0.19,0.857,0.2,0.225,0.027,0.517,9.8056,4.6111,0.6389,0.5278,0.5278,2019.0,1.0,1.0,654.9984000000001,3.87422,0.0,24.0,0.0,3.87422,3.87422,1.0,1.046,0.22,0.97,-0.871,-0.32,0.596,1.157,-0.792,1.711,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,34.0,6.0,-28.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,13.2,12.0,4.0,8.0,0.0,0.0,0.0,0.0,,4.0,2.0,3.0,5.0,4.0,5.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,0.2,1.0,75.0,,56.0,45.0,33.3,,80.0,66.7,1,1050.0,,,,,0.0,,,0.0,1.0
P7c5888ec9d,2019,1,0,college_2008plus,F,79.0,229.0,4.0,20.85,78.0,233.0,84.0,103.0,,,,,,,,,6.0,1,20.698151950718685,37.0,29.0789,14.856132797320392,8.470595517712157,2.378343059744351,2.2479804944478645,1.4986123959296944,20.9,59.8,57.7,12.6,16.6,11.0,16.6,3.7,5.5,0.4136904761904761,0.268,0.722,0.388,0.574,119.1,95.517,127.534,89.9961,12.5748,6.77459,5.80024,4.05801,90.8,0.3958333333333333,0.6992481203007519,0.1904761904761904,0.3125,0.8922602280672909,2.0,0.138,4.0,1.0,25.4,100.0,100.0,70.0,89.0,63.0,98.0,92.0,100.0,68.0,87.0,100.0,75.0,74.0,74.0,0.548,5.17,11.0,0.97,3.63,0.2,0.59,15.0,17.39,58.7,1.53,0.0,83.16,3.0,20.0,65.4,5.76,0.48,15.54,6.14,5.222,14.953,5.437,4.422,1.016,1645.0,1.0,0.392,0.707,0.532,0.189,0.297,0.316,0.419,0.927,0.143,0.183,0.031,0.343,12.0,6.8421,1.9211,1.8158,1.2105,2019.0,2.0,2.0,1809.9181,6.76308,5.811719999999999,16.4,4.5,9.66894,12.5748,1.0,3.356,0.981,0.323,0.018,2.54,1.567,1.652,0.171,0.552,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,59.0,50.0,-9.0,7.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,37.5,31.0,4.0,25.0,2.0,0.0,1.0,0.0,2.7,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,0.2,1.0,,,,0.0,,,,,1,888.0,,,,,0.0,,,0.0,4.0
Pd17e70140c,2019,1,0,college_2008plus,G/F,80.0,210.0,3.0,20.16,79.25,209.6,85.75,106.5,4.6,9.25,9.25,30.5,37.0,10.88,3.38,9.0,6.5,1,20.005475701574262,29.0,32.6897,18.53163534691356,6.265863559469802,2.202528625224459,1.1012643126122297,0.5695739024830451,26.6,54.32,50.7,13.0,18.3,4.1,14.9,1.7,1.4,0.2370572207084468,0.471,0.671,0.368,0.493,100.8,100.101,111.284,97.5111,0.982659,-0.040509,1.02317,2.691,91.8,0.4468664850136239,0.5670731707317073,0.3160762942779291,0.3879310344827586,0.8860747342857018,2.0,0.153,1.0,5.0,4.0,62.0,67.0,95.0,60.0,66.0,54.0,53.0,61.0,94.0,83.0,56.0,36.0,20.0,56.0,0.513,3.67,138.0,0.97,-2.32,0.0,1.75,5.0,14.14,47.1,-7.94,0.0,126.03,0.0,,,7.89,0.75,15.76,6.14,0.186,2.447,2.205,2.79,-0.585,1632.0,1.0,0.447,0.567,0.151,0.316,0.388,0.022,0.237,0.812,0.049,0.38,0.045,0.733,16.8276,5.6897,2.0,1.0,0.5172,2019.0,2.0,2.0,1603.0022,-0.0391885,1.0218475,21.9,4.700000000000003,0.47173525,0.982659,1.0,0.278,0.099,1.513,0.072,-0.06,-0.242,-0.246,-0.591,1.489,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,26.5,24.0,4.0,24.0,0.0,0.0,0.0,0.0,,3.0,4.0,3.0,5.0,2.0,5.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,548.0,,,,,0.0,,,0.0,1.0
