pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P15b8c13058,2025,1,0,college_2008plus,C,81.0,248.0,6.0,20.49,81.25,247.8,84.5,109.5,,9.0,9.5,23.5,28.0,12.45,3.52,,3.25,1,20.33949349760438,36.0,30.3694,19.5591615244292,10.63567933512022,2.206154879582738,1.2841478593584332,1.2841478593584332,26.9,59.1,53.5,11.6,16.5,9.0,24.5,2.0,3.8,0.087719298245614,0.546,0.766,0.2,0.558,113.4,91.3412,127.985,86.1405,7.16213,2.17559,4.98654,4.01232,97.6,0.5789473684210527,0.6753246753246753,0.3333333333333333,0.3533834586466165,1.4268748586845093,0.0,0.152,1.0,4.0,27.4,96.0,97.0,95.0,82.0,57.0,61.0,85.0,91.0,96.0,79.0,80.0,51.0,48.0,65.0,0.521,1.28,10.0,0.92,-2.65,0.0,6.59,17.0,21.33,58.8,-0.76,0.0,103.22,3.0,22.4,59.8,7.66,0.54,19.0,6.88,2.791,20.543,7.699,3.818,3.882,1848.0,1.0,,,,,,,,,,,,,16.5,8.9722,1.8611,1.0833,1.0833,2025.0,1.0,1.0,1093.2984,7.16213,0.0,26.9,0.0,7.16213,7.16213,1.0,1.824,0.801,1.585,-0.142,0.086,0.867,1.062,-1.296,1.719,26.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,2.0,8.0,6.0,8.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,9.0,4.0,17.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,0.6,1.0,,52.0,,25.0,,53.3,,44.0,1,2128.0,,,,,0.0,,,0.0,1.0
P43b2e2aa2f,2025,1,0,college_2008plus,F,81.0,232.0,4.0,20.96,80.25,232.4,89.25,109.0,,9.5,9.5,27.0,32.5,10.95,3.24,,9.0,1,20.80492813141684,35.0,31.2457,16.88730289287806,9.842775165862824,1.448378496881171,1.6130219518205704,1.7776654067599702,20.4,63.81,61.9,8.5,14.2,7.6,22.8,2.6,4.9,0.4491525423728814,0.285,0.743,0.39,0.646,121.4,93.8,123.429,93.387,6.78101,2.92491,3.85611,3.62248,,0.4887005649717514,0.6994219653179191,0.0621468926553672,0.2272727272727272,1.5727878441787877,0.0,0.156,3.0,1.0,9.5,95.0,96.0,63.0,94.0,37.0,80.0,91.0,89.0,66.0,57.0,94.0,67.0,34.0,88.0,0.559,5.82,84.0,0.94,-5.34,0.0,2.29,4.0,21.67,61.8,3.25,0.0,158.31,0.0,,,6.6,0.48,19.4,6.6,0.747,10.431,3.644,2.976,0.667,1879.0,1.0,,,,,,,,,,,,,14.6571,8.5429,1.2571,1.4,1.5429,2025.0,3.0,3.0,2668.5996,1.88963,4.89138,16.4,4.0,4.764686666666667,6.78101,1.0,1.726,1.561,0.221,-0.573,0.815,1.382,0.674,0.297,1.021,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,24.0,21.0,4.0,18.0,0.0,0.0,0.0,0.0,,4.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,1.0,,64.0,,25.0,,50.0,,36.0,1,867.0,,,,,0.0,,,0.0,1.0
Pcb16689c6c,2025,1,0,college_2008plus,F,82.0,224.0,4.0,19.72,81.0,223.8,83.25,107.5,,9.25,10.0,29.5,36.5,10.95,3.26,,2.25,1,19.567419575633128,33.0,29.0152,19.137252198847506,8.53472662604428,1.090352642752764,1.2407289972152529,1.2031349085996306,23.0,61.16,58.0,6.7,9.8,14.0,13.5,2.0,3.8,0.2528409090909091,0.384,0.748,0.292,0.627,127.8,102.72,140.251,96.4388,8.33578,6.54432,1.79146,5.08162,98.0,0.5340909090909091,0.7287234042553191,0.2130681818181818,0.3733333333333333,2.3811970653626062,0.0,0.145,2.0,1.0,18.6,97.0,97.0,86.0,92.0,28.0,62.0,86.0,94.0,82.0,39.0,80.0,51.0,93.0,77.0,0.527,3.72,34.0,0.97,-3.07,0.0,4.42,17.0,19.77,60.7,-3.3,0.0,97.21,1.0,23.53,69.4,5.14,0.38,15.72,10.24,-12.305,2.537,1.162,1.216,-0.054,1539.0,1.0,,,,,,,,,,,,,15.4242,6.8788,0.8788,1.0,0.9697,2025.0,1.0,1.0,957.5016,8.33578,0.0,23.0,0.0,8.33578,8.33578,1.0,2.124,1.133,0.767,-0.823,0.086,0.867,2.446,-0.568,1.609,23.4,17.72,7.0,148.0,21.142857142857142,13.135135135135137,9.486486486486486,0.7297297297297297,0.4864864864864865,3.891891891891892,12.424864864864864,56.2,53.333333333333336,,,,,0.2666666666666666,0.1555555555555555,0.8571428571428571,0.1666666666666666,12.571428571428571,1.0,1.0,2.0,1.0,15.958871915393654,2.0,0,0,0,37.0,13.0,-24.0,7.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,10.0,4.0,9.0,0.0,0.0,0.0,0.0,,5.0,4.0,5.0,4.0,3.0,2.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,44.0,,25.0,,36.7,,56.0,1,1271.0,3.9405,0.3,,2.0,0.0,,,0.0,1.0
P32fecc73d2,2025,1,0,international,F,80.0,204.0,4.0,18.52,82.0,204.0,85.0,110.0,,8.97,10.62,,,10.7,3.1,,3.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.4,18.12,41.0,916.7,22.35853658536585,16.10123268244791,7.893531144322024,1.9635649612741355,1.099596378313516,0.8246972837351368,15.221555579797098,60.2,54.08560311284047,,,,,0.3618677042801556,0.7392996108949417,0.6947368421052632,0.2580645161290322,11.585365853658535,3.0,3.0,4.0,3.0,19.59327731092437,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,12.0,9.0,4.0,10.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,4.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,1115.0,11.5929,0.72,,0.0,0.0,,,0.0,1.0
P1a135db58f,2025,1,0,college_2008plus,G,80.0,199.0,2.0,19.31,80.25,199.2,82.25,105.5,,8.25,9.25,26.5,32.0,11.31,3.33,,2.0,0,19.159479808350444,33.0,27.5394,13.904093771106124,5.070437264428419,7.130220701976079,1.5052615525392712,0.4753044728643325,25.8,50.88,48.0,34.6,24.2,1.3,14.8,2.5,1.7,0.5032679738562091,0.268,0.695,0.273,0.553,102.5,104.613,116.746,98.0972,5.03765,2.98567,2.05198,2.52906,95.4,0.3104575163398693,0.6736842105263158,0.1862745098039215,0.3508771929824561,0.5281688978501545,3.0,0.126,1.0,6.0,23.7,92.0,91.0,94.0,36.0,100.0,79.0,63.0,92.0,89.0,97.0,69.0,81.0,12.0,35.0,0.491,6.78,14.0,1.0,-1.34,0.0,-3.07,17.0,17.53,50.7,4.19,0.0,80.21,3.0,19.29,55.1,5.99,0.71,17.82,3.2,8.459,10.519,5.464,4.76,0.704,1500.0,1.0,,,,,,,,,,,,,10.6364,3.8788,5.4545,1.1515,0.3636,2025.0,1.0,1.0,908.8002,5.03765,0.0,25.8,0.0,5.03765,5.03765,1.0,1.28,-0.527,1.354,3.055,0.693,-0.115,-1.07,0.536,0.243,21.9,,1.0,0.917,0.917,,,,,,,,,,,,,,,,,-3.0,3.0,3.0,2.0,3.0,18.93103448275862,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,15.0,12.0,4.0,15.0,0.0,0.0,0.0,0.0,,3.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,0.0,0.2,1.0,,68.0,,25.0,,46.7,,56.0,1,768.0,,0.72,,0.0,0.0,,,0.0,1.0
Pf54bd6bbc8,2025,1,0,college_2008plus,G,77.0,205.0,2.0,19.07,76.75,205.2,79.75,99.5,,8.5,9.75,28.5,35.0,10.99,3.22,,3.0,0,18.92128678986996,33.0,31.8545,16.917835784583026,6.438399598172943,5.342504198778822,0.9931658007502864,0.308188795931501,25.6,58.98,51.9,26.0,25.4,4.9,13.6,1.5,0.8,0.5014749262536873,0.496,0.845,0.318,0.562,109.3,103.645,124.427,96.3384,6.50605,4.27237,2.23368,3.801,94.0,0.3333333333333333,0.672566371681416,0.1651917404129793,0.3392857142857143,0.038051804678184,2.0,0.15,1.0,3.0,26.2,95.0,87.0,80.0,60.0,80.0,37.0,33.0,96.0,89.0,87.0,25.0,51.0,79.0,86.0,0.583,6.47,13.0,0.97,-4.28,0.0,1.6,20.0,19.24,57.2,1.17,0.0,78.94,2.0,15.68,50.3,6.28,0.56,17.46,7.02,1.436,10.42,5.323,4.926,0.397,1826.0,1.0,,,,,,,,,,,,,14.9697,5.697,4.7273,0.8788,0.2727,2025.0,1.0,1.0,1051.1985,6.50605,0.0,25.6,0.0,6.50605,6.50605,1.0,1.656,0.781,1.312,1.86,-0.521,-0.536,-0.074,0.528,1.029,24.3,,2.0,4.733,2.3665,,,,,,,,,,,,,,,,,6.0,4.0,3.0,3.0,4.0,17.22739018087855,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,11.7,8.0,3.0,16.0,1.0,0.0,0.0,0.0,7.3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,68.0,,25.0,,53.3,,64.0,1,217.0,,1.0,,0.0,0.0,,,0.0,1.0
P679974836f,2025,1,0,college_2008plus,G,73.0,178.0,2.0,19.69,72.5,178.4,78.0,98.5,,8.5,9.5,30.5,38.0,10.97,3.22,,5.5,1,19.540041067761805,36.0,25.3528,17.236770691994575,4.693824745195797,2.68216528351898,1.1832539206714845,0.4339402353980625,19.4,62.44,57.4,14.4,9.9,3.0,11.4,1.9,1.4,0.3904109589041096,0.418,0.836,0.412,0.545,128.3,98.898,134.676,92.3718,9.03829,5.67548,3.36282,3.94979,94.0,0.2979452054794521,0.6896551724137931,0.3116438356164384,0.4065934065934066,0.2191298616151098,1.0,0.123,6.0,2.0,27.5,98.0,98.0,63.0,94.0,71.0,58.0,56.0,,,,,,,,0.612,5.0,17.0,0.92,1.98,0.0,7.89,17.0,19.31,58.7,0.29,0.0,80.44,4.0,17.05,53.0,6.12,0.61,15.12,4.04,1.796,15.383,6.109,2.856,3.253,1531.0,1.0,,,,,,,,,,,,,12.1389,3.3056,1.8889,0.8333,0.3056,2025.0,1.0,1.0,912.7008,9.03829,0.0,19.4,0.0,9.03829,9.03829,1.0,2.304,1.34,0.011,0.248,-0.036,-0.255,-0.6,0.038,1.112,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,23.0,25.0,2.0,7.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.0,4.0,27.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,72.0,,25.0,,86.7,,56.0,0,,,,,,0.0,,,0.0,1.0
P884e8ee6b6,2025,1,0,college_2008plus,F,81.0,186.0,4.0,19.37,80.25,185.6,80.75,104.0,,8.5,9.0,27.5,32.0,11.73,3.21,,0.5,1,19.21697467488022,35.0,25.6971,17.65179728451849,5.803938965875528,3.122126621291897,0.3601807207817224,0.4002474987449946,23.0,53.25,49.7,16.0,11.3,5.2,11.5,0.6,1.0,0.4011142061281337,0.3229999999999999,0.724,0.326,0.502,115.3,106.583,127.44,99.0332,4.63064,4.15766,0.472981,3.33433,96.4,0.2869080779944289,0.6504854368932039,0.3119777158774373,0.3660714285714285,0.3557933441072005,0.0,0.128,2.0,7.0,26.2,90.0,89.0,86.0,51.0,78.0,3.0,45.0,90.0,80.0,90.0,3.0,20.0,31.0,40.0,0.526,6.4,13.0,0.74,-1.39,3.4,8.24,20.0,17.09,49.8,-6.17,0.0,77.74,2.0,18.31,61.1,7.83,0.88,15.7,2.6,6.805,12.892,6.921,5.714,1.206,1530.0,1.0,,,,,,,,,,,,,12.6,4.1429,2.2286,0.2571,0.2857,2025.0,1.0,1.0,899.3985,4.63064,0.0,23.0,0.0,4.63064,4.63064,1.0,1.175,-0.144,0.767,0.47,-1.614,-0.442,0.01,0.086,1.221,19.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,12.0,12.0,0.0,2.0,,0.0,0.0,0.0,0.0,1.0,1.0,26.2,23.0,4.0,25.0,0.0,0.0,0.0,0.0,,4.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,0.3,1.0,,64.0,,25.0,,86.7,,52.0,1,2251.0,,,,,0.0,,,0.0,1.0
Padf63a93ad,2025,1,0,college_2008plus,F,79.0,215.0,4.0,19.71,78.75,214.6,80.5,99.5,,8.75,10.0,30.5,36.5,11.11,3.16,,1.75,1,19.55373032169747,27.0,32.1185,16.27305135669474,6.683624702274391,2.53233494714884,0.6227439014897957,0.2490527266217289,24.2,52.93,45.5,13.1,14.8,3.7,18.7,1.1,0.8,0.4677419354838709,0.41,0.866,0.317,0.436,109.5,105.625,119.409,100.947,0.927904,1.6481,-0.720199,3.25703,96.6,0.3387096774193548,0.4857142857142857,0.1935483870967742,0.35,0.1845019513964203,8.0,0.124,1.0,8.0,23.1,71.0,73.0,90.0,48.0,67.0,15.0,37.0,59.0,86.0,82.0,15.0,14.0,11.0,39.0,0.593,6.69,31.0,1.0,0.36,0.0,2.92,12.0,21.15,54.0,5.76,0.9,111.59,2.0,17.65,43.8,7.14,0.73,14.28,2.5,-2.347,14.876,5.815,1.932,3.883,1351.0,1.0,,,,,,,,,,,,,14.5185,5.963,2.2593,0.5556,0.2222,2025.0,1.0,1.0,867.1995,0.927904,0.0,24.2,0.0,0.927904,0.927904,1.0,0.228,-0.196,1.018,0.067,-1.007,-0.536,-0.406,0.379,0.861,24.2,15.87,6.0,84.0,14.0,14.571428571428571,12.857142857142858,5.142857142857143,5.142857142857143,1.7142857142857142,15.30857142857143,63.6,57.14285714285714,,,,,0.5714285714285714,0.6190476190476191,0.7692307692307693,0.3333333333333333,11.5,1.0,1.0,1.0,1.0,14.571428571428571,1.0,1,0,0,12.0,9.0,-3.0,7.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,20.8,19.0,4.0,24.0,0.0,0.0,0.0,0.0,,4.0,5.0,5.0,2.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0,1.0,0.0,0.5,1.0,,68.0,,25.0,,80.0,,60.0,1,1348.0,4.3714,0.3,,3.0,0.0,,,0.0,1.0
Pb9eccb67f7,2025,1,0,college_2008plus,C,85.0,253.0,6.0,18.78,84.75,252.8,90.75,114.0,,9.75,10.25,24.0,30.0,12.05,3.5,,6.0,0,18.62559890485969,39.0,21.2359,14.56162441902627,11.171139438403834,0.8693203490315928,0.3476942347628309,2.21686860457998,16.8,73.6,72.3,4.3,13.0,16.5,19.2,0.6,6.8,0.0837696335078534,0.4029999999999999,0.766,,0.754,143.1,93.0731,143.516,87.6259,10.937,6.36886,4.56816,3.95976,99.0,0.8167539267015707,0.7692307692307693,0.0994764397905759,0.631578947368421,3.91209805456435,0.0,0.106,7.0,4.0,41.7,99.0,93.0,27.0,100.0,17.0,13.0,100.0,99.0,37.0,15.0,5.0,85.0,98.0,100.0,0.538,0.77,2.0,0.72,-1.35,0.0,4.11,15.0,13.91,76.3,-3.68,2.7,92.9,5.0,18.25,88.4,5.12,0.55,12.28,4.08,-0.217,28.845,4.051,3.903,0.148,1340.0,1.0,,,,,,,,,,,,,8.5897,6.5897,0.5128,0.2051,1.3077,2025.0,1.0,1.0,828.2001,10.937,0.0,16.8,0.0,10.937,10.937,1.0,2.79,3.143,-0.534,-1.156,-1.614,2.27,3.139,-1.313,0.414,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,51.0,51.0,0.0,1.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,7.8,7.0,4.0,13.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,3.0,4.0,5.0,2.0,5.0,3.0,0.0,1.0,1.0,0.0,0.5,1.0,,48.0,,25.0,,50.0,,48.0,1,963.0,,,,,0.0,,,0.0,1.0
P6ddd309f80,2025,1,0,international,G,78.0,223.0,2.0,19.38,78.25,222.7,82.75,101.5,,10.25,9.0,,,10.91,3.27,,4.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.8,,29.0,411.317,14.183344827586208,13.21608394498647,6.301708900920701,2.363140837845263,1.2253322862901364,0.7877136126150877,13.772734897901136,55.4,50.0,,,,,0.4102564102564102,0.376068376068376,0.7727272727272727,0.2708333333333333,5.206896551724138,4.0,3.0,3.0,4.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,27.5,24.0,4.0,26.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,12.328,0.9328,14.25,0.0,0.0,782.4,11.65,0.0,1.0
Pdde13713ff,2025,1,0,international,F,83.0,235.0,4.0,18.62,82.0,234.8,88.5,111.0,,9.75,10.0,28.5,32.5,11.44,3.45,,6.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.0,18.23,33.0,569.0,17.242424242424242,9.933216168717047,8.60456942003515,1.202108963093146,0.9490333919156416,2.9103690685413004,9.546010544815466,60.9,60.37735849056604,,,,,0.0,0.490566037735849,0.5576923076923077,,7.606060606060606,3.0,3.0,1.0,3.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,18.5,14.0,4.0,14.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,941.0,7.1519,0.72,,0.0,0.0,,,0.0,1.0
P5699f03b57,2025,1,0,college_2008plus,F,79.0,239.0,4.0,20.04,78.5,239.2,84.75,106.0,,8.5,10.25,29.5,34.5,11.21,3.15,,6.25,1,19.887748117727583,32.0,30.6156,19.769333281072395,9.700936777329206,2.829381099831459,1.727119507701956,1.580135617136362,27.0,62.95,59.9,21.1,17.6,8.8,23.8,2.9,4.7,0.1005917159763313,0.556,0.707,0.265,0.622,115.8,99.1215,132.651,92.3156,11.0786,4.89204,6.18653,4.51921,82.2,0.6745562130177515,0.6973684210526315,0.2248520710059171,0.3947368421052631,1.0615503207515122,0.0,0.153,1.0,1.0,7.0,99.0,99.0,97.0,95.0,90.0,89.0,90.0,100.0,92.0,97.0,91.0,98.0,82.0,94.0,0.505,1.39,78.0,0.97,3.25,0.0,1.38,19.0,21.96,63.0,0.13,0.0,88.59,0.0,,,8.01,0.53,23.0,9.02,40.0,10.221,5.354,2.725,2.629,509.0,0.0,,,,,,,,,,,,,16.8125,8.25,2.4062,1.4688,1.3438,2025.0,2.0,2.0,1617.6988,10.1103,0.9682999999999992,22.9,4.100000000000001,10.59445,11.0786,1.0,2.826,1.422,1.606,1.179,1.179,1.288,1.006,-1.239,1.773,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,64.0,64.0,0.0,3.0,98.0,0.0,0.0,0.0,0.0,1.0,1.0,14.5,12.0,2.0,19.0,1.0,0.0,0.0,0.0,15.8,5.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,28.0,,25.0,,73.3,,40.0,1,805.0,,,,,0.0,,,0.0,1.0
Pf4e651b50c,2025,1,0,college_2008plus,F,78.0,215.0,4.0,19.58,78.5,214.8,83.75,106.0,,8.5,9.5,30.5,39.5,11.25,3.07,,5.25,1,19.42505133470226,37.0,19.3135,12.191368731716157,7.657420974965698,1.8136536619463068,1.7631397726978535,1.8639811530794523,16.0,59.31,57.1,8.3,18.5,5.3,17.8,2.8,5.8,0.5965909090909091,0.335,0.695,0.371,0.592,113.9,98.8041,115.658,91.0601,9.174,3.7411,5.4329,1.72268,95.8,0.2443181818181818,0.7674418604651163,0.1590909090909091,0.3214285714285714,0.9515819700405612,0.0,0.097,8.0,2.0,28.9,98.0,98.0,35.0,86.0,43.0,87.0,95.0,96.0,31.0,55.0,97.0,77.0,12.0,67.0,0.527,5.88,9.0,0.54,0.61,3.6,6.72,21.0,13.43,62.1,-0.43,4.8,68.7,3.0,13.89,52.6,3.99,0.68,8.9,1.66,3.337,14.261,4.754,3.049,1.704,1242.0,1.0,,,,,,,,,,,,,6.5405,4.1081,0.973,0.9459,1.0,2025.0,1.0,1.0,714.5995,9.174,0.0,16.0,0.0,9.174,9.174,1.0,2.339,0.835,-0.702,-0.6,1.057,1.803,0.037,0.947,-0.204,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,43.0,20.0,-23.0,6.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,11.5,10.0,4.0,20.0,0.0,0.0,0.0,0.0,,2.0,2.0,3.0,5.0,4.0,4.0,3.0,5.0,2.0,1.0,0.0,1.0,0.0,0.5,1.0,,64.0,,25.0,,36.7,,52.0,1,1498.0,,,,,0.0,,,0.0,1.0
Pdec9ef7c46,2025,1,0,international,G/F,79.0,242.0,3.0,20.46,79.25,241.8,83.5,106.5,,8.25,9.75,25.0,31.0,11.7,3.34,,4.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,27.3,18.46,7.0,171.0,24.428571428571427,10.736842105263158,8.0,4.0,1.6842105263157894,0.631578947368421,14.06315789473684,48.3,43.18181818181818,,,,,0.1818181818181818,0.4545454545454545,0.65,0.25,10.285714285714286,1.0,1.0,2.0,1.0,12.799613713182035,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,28.8,27.0,4.0,28.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,802.0,3.2211,0.3,,2.0,0.0,,,0.0,1.0
