pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,bio_measure_src,col_basic_fill
P84f7cbd5a8,2026,1,0,college_2008plus,F,81.0,228.0,4.0,22.19,79.25,228.2,84.75,107.0,,9.0,9.5,,,,,,5.5,1,22.034223134839152,31.0,30.1677,21.056533975079308,6.69803796776022,1.2702990284310705,0.5774520430791874,0.4233932318340477,23.7,65.64,60.9,7.4,11.0,4.7,18.0,1.0,1.5,0.3909348441926346,0.38,0.873,0.464,0.553,126.5,107.976,139.575,100.934,5.64986,5.2879,0.361961,4.88269,56.4,0.1898016997167138,0.6716417910447762,0.4192634560906516,0.5,0.2566299546823579,5.0,0.13,2.0,4.0,22.1,91.0,91.0,80.0,96.0,23.0,11.0,57.0,85.0,85.0,46.0,24.0,11.0,8.0,92.0,0.651,5.9,25.0,0.94,-2.17,0.0,-1.27,12.0,20.31,62.5,-5.17,0.0,88.9,0.0,,,6.52,0.5,19.16,9.84,2.941,10.991,5.481,4.572,0.909,1537.0,1.0,,,,,,,,,,,,,17.6452,5.6129,1.0645,0.4839,0.3548,2026.0,4.0,4.0,3339.5914,-1.38428,7.034140000000001,20.8,2.8999999999999986,3.04267,5.79863,1.0,1.403,1.806,0.915,-0.726,-1.101,-0.213,-0.157,0.034,1.956,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,45.0,38.0,2.0,43.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P3778eacc6f,2026,1,0,college_2008plus,G,73.0,182.0,2.0,22.29,71.75,181.8,76.0,95.5,,8.0,9.5,31.5,39.5,10.94,3.12,,4.25,1,22.138261464750173,37.0,34.7514,19.066696593518536,2.939760700288334,5.627583349160036,2.211813049258448,0.2239679552478461,25.7,53.83,50.1,30.2,15.3,1.9,7.2,3.6,0.8,0.5388692579505301,0.247,0.814,0.338,0.494,119.9,103.028,134.314,94.3515,8.60623,6.20728,2.39894,5.00738,,0.2879858657243816,0.5828220858895705,0.1731448763250883,0.3469387755102041,0.1244359745024466,0.0,0.174,2.0,1.0,26.5,98.0,97.0,89.0,42.0,97.0,97.0,37.0,99.0,87.0,92.0,94.0,54.0,24.0,52.0,0.575,9.49,15.0,1.0,-2.82,0.0,5.08,23.0,20.45,51.3,-2.15,0.0,80.22,4.0,23.51,56.1,6.9,0.5,18.58,9.42,14.562,15.303,11.011,9.056,1.956,2161.0,1.0,,,,,,,,,,,,,18.4054,2.8378,5.4324,2.1351,0.2162,2026.0,4.0,4.0,3863.525,0.886136,7.720094,26.0,-0.3000000000000007,6.3576015,9.3124,1.0,2.137,-0.151,1.335,2.348,2.148,-0.522,-0.929,0.677,1.455,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,3.0,46.0,40.0,3.0,41.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P0b55371179,2026,1,0,college_2008plus,G,72.0,167.0,2.0,22.92,70.25,166.6,75.25,93.5,,8.25,8.25,31.0,38.5,10.76,3.23,,5.0,1,22.765229295003422,39.0,34.4821,14.910797196226447,3.694264560453104,9.235609200135722,1.7667949457834642,0.2141284898541562,26.5,55.15,51.1,43.0,19.5,2.4,10.3,3.0,0.7,0.3950892857142857,0.268,0.825,0.362,0.491,119.7,107.652,137.051,98.5793,8.51445,6.57263,1.94183,5.3293,61.2,0.1808035714285714,0.6049382716049383,0.4241071428571428,0.4421052631578947,0.0,0.0,0.172,1.0,3.0,33.8,97.0,97.0,92.0,51.0,100.0,92.0,33.0,99.0,90.0,99.0,86.0,49.0,36.0,61.0,0.59,5.26,7.0,1.0,-0.83,0.0,3.86,22.0,15.96,52.8,-1.49,0.0,66.97,4.0,18.87,51.5,6.58,0.47,19.52,9.1,-5.733,17.05,5.11,5.709,-0.599,2162.0,1.0,,,,,,,,,,,,,14.2821,3.5385,8.8462,1.6923,0.2051,2026.0,4.0,4.0,5063.2008000000005,7.57649,0.9379600000000003,19.0,7.5,8.85051,10.2365,1.0,2.114,0.067,1.503,4.074,1.398,-0.566,-0.791,0.052,0.409,22.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,46.3,38.0,3.0,50.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P1715fe72c5,2026,1,0,college_2008plus,G,76.0,215.0,2.0,22.03,74.0,214.8,79.0,96.5,,8.5,9.0,32.5,39.5,10.69,3.21,,5.0,1,21.87268993839836,34.0,30.8647,21.88678976306266,5.557455604622757,3.121818776790314,1.3035474182480309,0.2058662484974744,27.5,56.58,52.1,16.5,14.2,2.3,14.4,2.0,0.6,0.6592292089249493,0.302,0.832,0.345,0.53,113.2,102.895,129.424,96.6979,5.23004,4.22703,1.00301,3.96869,,0.2474645030425963,0.5901639344262295,0.0933062880324543,0.3695652173913043,0.0,1.0,0.15,2.0,4.0,27.5,89.0,91.0,94.0,60.0,72.0,59.0,30.0,,,,,,,,0.587,12.39,16.0,0.97,-5.49,0.0,4.37,18.0,22.52,53.3,-4.15,0.0,98.97,2.0,21.97,56.2,6.97,0.57,17.86,8.4,-13.778,12.343,4.518,4.676,-0.157,1851.0,1.0,,,,,,,,,,,,,18.7647,4.7647,2.6765,1.1176,0.1765,2026.0,4.0,4.0,4020.4805,-0.955994,6.186033999999999,17.8,9.7,3.9051015,6.0385,1.0,1.299,0.304,1.713,0.501,0.148,-0.61,-0.818,1.2,2.165,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,4.0,36.7,34.0,3.0,31.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
Pf069f7ce7d,2026,1,0,college_2008plus,G,77.0,210.0,2.0,23.95,76.5,204.8,80.5,102.0,,,,,,,,,4.0,1,23.80013689253936,34.0,33.2147,19.094966987508545,5.323691016327109,2.263311124291353,1.0519920396691826,0.4781979063486949,23.3,56.72,54.5,11.1,13.6,2.6,13.7,1.7,1.7,0.4490644490644491,0.206,0.758,0.37,0.536,113.9,110.979,123.541,104.472,2.46021,2.68054,-0.220326,3.56666,,0.3076923076923077,0.6486486486486487,0.2432432432432432,0.3931623931623931,0.814664095397874,0.0,0.166,2.0,6.0,19.5,71.0,71.0,76.0,57.0,49.0,46.0,57.0,79.0,76.0,39.0,35.0,83.0,40.0,72.0,0.56,7.65,43.0,1.0,-2.87,2.7,4.0,10.0,20.4,56.8,-1.22,0.0,98.56,1.0,18.46,54.7,6.15,0.51,15.42,5.62,7.259,9.941,4.716,3.543,1.174,1978.0,1.0,,,,,,,,,,,,,17.6176,4.9118,2.0882,0.9706,0.4412,2026.0,5.0,5.0,4489.3736,-2.10202,4.56223,23.2,0.1000000000000014,-0.9546,2.46021,1.0,0.612,0.327,0.831,-0.227,-0.227,-0.125,-0.736,0.287,1.462,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,1.0,0.0,1.0,0.0,4.0,62.5,42.0,2.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
Pd0d6a519f5,2026,1,0,college_2008plus,G,75.0,205.0,2.0,22.78,74.5,205.4,78.25,96.0,,8.0,9.25,30.5,36.0,10.75,3.2,,3.75,1,22.62559890485969,39.0,30.5872,15.63253910132343,4.013796620808705,5.13038133598368,1.6900010461892556,0.120756394831825,21.1,56.76,49.9,23.2,15.1,1.8,9.5,2.6,0.3,0.1798365122615803,0.512,0.809,0.394,0.478,119.3,99.1118,128.188,91.6574,7.5798,4.21856,3.36124,3.78964,95.2,0.3378746594005449,0.5161290322580645,0.4822888283378747,0.4519774011299435,0.1341268276456852,0.0,0.153,3.0,7.0,36.5,96.0,96.0,65.0,64.0,89.0,84.0,16.0,98.0,62.0,77.0,75.0,24.0,22.0,72.0,0.588,2.21,3.0,0.97,-4.01,0.0,5.14,22.0,18.2,56.2,2.4,0.0,80.26,5.0,16.6,60.0,4.89,0.43,15.12,8.38,4.912,25.144,8.685,4.0,4.685,2143.0,1.0,,,,,,,,,,,,,13.2821,3.4103,4.359,1.4359,0.1026,2026.0,4.0,4.0,3913.2002,1.3509,6.228899999999999,21.2,-0.0999999999999978,4.9014725,7.5798,1.0,1.882,0.334,0.369,1.404,0.898,-0.742,-0.956,-0.883,0.59,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,9.0,20.0,11.0,9.0,24.0,1.0,0.0,0.0,1.0,0.0,2.0,38.3,37.0,3.0,32.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
Pbe096a5b87,2026,1,0,college_2008plus,G,77.0,205.0,2.0,24.76,77.0,204.8,80.75,102.5,,8.5,10.25,,,,,,3.75,1,24.61054072553046,25.0,31.348,20.71711113946663,6.614776062268725,2.38866913359704,1.975245629705244,0.321551614138063,23.8,63.21,59.3,12.2,12.4,6.7,13.5,3.1,1.0,0.5573770491803278,0.357,0.817,0.376,0.63,127.9,105.741,140.76,99.9986,8.89803,7.85793,1.0401,5.23774,,0.321311475409836,0.6938775510204082,0.121311475409836,0.4594594594594595,0.306239632512441,10.0,0.112,3.0,1.0,22.4,98.0,99.0,79.0,91.0,59.0,92.0,44.0,100.0,79.0,44.0,88.0,62.0,93.0,96.0,0.591,8.68,28.0,0.96,-8.32,0.0,-4.25,11.0,19.2,55.1,-7.43,0.0,96.72,0.0,,,8.28,0.55,19.28,12.1,6.893,17.921,8.221,5.681,2.54,1395.0,1.0,,,,,,,,,,,,,18.04,5.76,2.08,1.72,0.28,2026.0,4.0,4.0,3027.5792,2.13638,6.76165,16.4,7.400000000000002,6.99094,9.75617,1.0,2.209,1.403,0.936,-0.079,1.523,-0.434,0.395,0.757,1.871,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,37.0,35.0,3.0,46.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P169cb5be9a,2026,1,0,college_2008plus,G,75.0,208.0,2.0,22.3,74.75,208.4,75.0,98.5,,8.0,8.25,27.5,33.0,10.77,3.19,,0.25,0,22.14647501711157,37.0,29.4027,18.92826169025293,3.64007387076697,2.11780550765746,1.4560295483067884,0.0992970033364283,23.2,58.18,52.7,11.1,8.8,3.0,8.6,2.5,0.4,0.6126760563380281,0.324,0.891,0.372,0.479,124.6,99.0969,136.52,92.5114,8.66806,6.42915,2.23891,4.48958,77.8,0.1267605633802817,0.6666666666666666,0.2605633802816901,0.3873873873873873,0.1103042660450653,0.0,0.147,2.0,3.0,34.4,98.0,98.0,77.0,72.0,50.0,82.0,21.0,,,,,,,,0.628,9.6,5.0,0.97,-4.52,0.0,1.23,19.0,18.43,53.2,-5.68,0.0,83.03,3.0,23.72,68.0,6.05,0.57,15.24,6.64,8.09,22.726,7.629,2.263,5.367,1778.0,1.0,,,,,,,,,,,,,15.4595,2.973,1.7297,1.1892,0.0811,2026.0,4.0,4.0,3656.4993,1.45929,7.20877,19.0,4.199999999999999,6.71849,9.72238,1.0,2.152,0.569,0.81,-0.227,0.773,-0.698,-0.625,0.998,1.42,26.0,15.42,7.0,213.0,30.428571428571427,29.5774647887324,7.098591549295775,1.352112676056338,1.6901408450704225,0.1690140845070422,31.051267605633804,53.8,47.03703703703704,,,,,0.4296296296296296,0.4666666666666667,0.7619047619047619,0.2586206896551724,17.285714285714285,1.0,1.0,1.0,1.0,29.5774647887324,1.0,0,0,0,60.0,75.0,15.0,2.0,,0.0,1.0,0.0,0.0,0.0,1.0,41.0,41.0,1.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.8732,0.3,,5.0,0.0,,,1.0,0.0
Paf6b5cd8b6,2026,1,0,college_2008plus,F,79.0,224.0,4.0,22.18,78.5,223.6,82.0,104.5,,8.75,9.75,26.5,33.0,11.01,3.48,,3.5,1,22.026009582477755,33.0,35.6242,23.24262720285649,6.247011862722531,2.0210980176396944,0.7962115640491576,0.3674356196068964,29.4,60.19,55.2,13.2,8.4,7.8,13.5,1.4,1.2,0.2053231939163498,0.418,0.809,0.417,0.533,120.9,111.549,141.228,103.512,5.86337,5.67387,0.189507,6.01712,,0.3155893536121673,0.6265060240963856,0.4790874524714829,0.4722222222222222,0.2381765340652838,1.0,0.173,1.0,2.0,12.9,91.0,91.0,98.0,81.0,61.0,31.0,50.0,95.0,97.0,82.0,31.0,31.0,71.0,81.0,0.599,3.67,57.0,1.0,-4.66,0.0,4.75,15.0,22.36,55.7,-6.5,0.0,88.82,0.0,,,7.43,0.43,23.48,6.72,-7.507,0.064,3.284,4.561,-1.277,1850.0,0.0,,,,,,,,,,,,,23.0,6.1818,2.0,0.7879,0.3636,2026.0,4.0,4.0,3497.6006,1.45184,4.41153,14.4,14.999999999999998,2.6829825,5.86337,1.0,1.456,0.903,2.112,0.056,-0.601,-0.346,0.698,-0.772,2.506,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,51.3,45.0,3.0,51.0,2.0,0.0,0.0,1.0,27.8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P1fc9b73472,2026,1,0,college_2008plus,G,74.0,223.0,2.0,22.78,72.0,223.0,77.0,96.5,,8.5,9.0,29.5,35.5,11.55,3.25,,5.0,1,22.62559890485969,34.0,36.5029,19.637475378668547,5.018099931786241,3.857907179977482,1.1312964175449076,0.2320582748220004,23.2,66.54,62.6,21.9,9.2,3.3,13.5,1.9,0.8,0.3621495327102804,0.397,0.829,0.4,0.641,136.3,108.29,150.105,100.927,10.9109,8.67501,2.23593,7.23345,91.0,0.2289719626168224,0.7551020408163265,0.4088785046728972,0.5771428571428572,0.0,0.0,0.183,3.0,1.0,21.8,99.0,99.0,77.0,98.0,87.0,59.0,37.0,,,,,,,,0.606,5.0,24.0,1.0,-0.81,0.0,0.62,16.0,21.73,64.8,-0.11,0.0,76.88,1.0,10.0,50.6,7.0,0.4,20.26,11.4,24.711,12.624,8.945,6.114,2.831,2047.0,0.0,,,,,,,,,,,,,19.9118,5.0882,3.9118,1.1471,0.2353,2026.0,4.0,4.0,4645.599399999999,3.54323,7.36767,18.6,4.599999999999998,7.275047499999999,10.9109,1.0,2.709,1.955,0.81,1.229,0.023,-0.522,-0.543,-0.091,1.599,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50.0,52.0,2.0,5.0,47.0,0.0,0.0,0.0,1.0,1.0,1.0,50.0,49.0,2.0,56.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
Pd084613a9a,2026,1,0,college_2008plus,F,81.0,217.0,4.0,22.61,80.0,216.6,84.75,107.0,,8.75,9.0,29.5,34.0,11.22,3.07,,4.75,1,22.45311430527036,38.0,20.2553,8.793076380009182,9.213944004778998,2.8998632456690348,3.1805009059357308,1.122550641066783,14.5,63.45,64.8,13.4,24.1,11.8,17.3,5.3,3.9,0.2272727272727272,0.258,0.5,0.167,0.765,119.4,86.2578,117.214,80.6267,13.8643,4.66557,9.19874,1.74631,56.2,0.7727272727272727,0.7647058823529411,0.0,,2.0787281925172545,0.0,0.101,9.0,2.0,37.8,100.0,100.0,15.0,93.0,62.0,100.0,85.0,100.0,18.0,83.0,100.0,94.0,98.0,95.0,0.384,1.56,2.0,0.5,-5.65,0.0,4.93,19.0,8.75,62.6,-2.06,0.0,90.79,4.0,10.55,79.6,4.87,0.73,10.9,3.22,-11.052,21.736,2.454,1.686,0.768,1217.0,1.0,,,,,,,,,,,,,4.9474,5.1842,1.6316,1.7895,0.6316,2026.0,4.0,4.0,2680.9073,4.42565,9.43865,13.4,1.0999999999999996,10.4550125,13.8643,1.0,3.442,1.443,-1.018,0.083,4.272,0.845,1.801,-0.677,-1.132,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,54.5,50.0,2.0,68.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P79aaab38df,2026,1,0,international,G,75.0,174.0,2.0,20.41,75.5,189.0,77.75,101.5,,,,,,,,,2.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.7,20.01,14.0,286.3,20.45,20.9989521480964,5.0296891372686,7.167307020607754,2.01187565490744,0.7544533705902898,24.17771568285016,52.8,45.41984732824427,,,,,0.6030534351145038,0.4732824427480916,0.7741935483870968,0.2658227848101265,11.142857142857142,3.0,3.0,4.0,3.0,14.192203491872366,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,33.7,32.0,3.0,38.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.1192,0.72,,0.0,0.0,,,2.0,0.0
P4eb309e8f6,2026,1,0,international,G,75.0,195.0,2.0,21.37,,,84.0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,50.5,46.0,2.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,4.0,0.0
P4b7967ab2f,2026,1,0,college_2008plus,F,80.0,214.0,4.0,23.15,79.25,214.4,82.5,104.5,,8.5,9.0,40.0,45.5,11.15,3.16,,3.25,0,22.99794661190965,23.0,29.0652,15.186284629040914,10.501176664877589,0.7539325378803517,0.3769043392097766,1.4001073448660253,20.2,63.5,57.8,3.9,17.9,9.2,25.0,0.6,4.3,0.2891566265060241,0.711,0.763,0.25,0.661,116.8,104.466,121.916,98.3641,2.38953,0.644338,1.7452,2.9481,,0.536144578313253,0.7303370786516854,0.1746987951807229,0.4482758620689655,2.63276148557157,9.0,0.104,5.0,6.0,14.7,70.0,74.0,58.0,93.0,3.0,2.0,88.0,64.0,67.0,13.0,5.0,59.0,51.0,85.0,0.527,2.87,60.0,0.91,1.11,13.5,0.72,7.0,11.48,63.6,-7.82,0.0,103.61,0.0,,,5.87,0.57,15.02,6.76,-25.507,-0.984,-1.839,-0.077,-1.762,1142.0,1.0,,,,,,,,,,,,,12.2609,8.4783,0.6087,0.3043,1.1304,2026.0,4.0,4.0,2317.5972,-1.96045,4.34998,18.7,1.5,1.7210550000000002,3.47928,1.0,0.594,1.451,0.18,-1.198,-1.601,1.021,1.084,-0.408,0.478,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,1.0,2.0,55.7,47.0,3.0,55.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P9603a14b7f,2026,1,0,college_2008plus,F,79.0,217.0,4.0,22.8,78.0,217.4,80.5,102.5,,8.5,10.0,26.0,34.0,10.88,3.35,,2.5,1,22.65023956194388,36.0,30.5583,15.904026074748923,3.828747017995111,1.4070939810133418,0.9163075171066456,0.6217885157224061,16.9,61.67,59.6,6.9,8.0,2.5,9.6,1.4,1.9,0.7513661202185792,0.161,0.847,0.4,0.582,126.0,110.219,126.874,102.478,6.34431,5.40106,0.943257,3.63367,84.4,0.0983606557377049,0.75,0.1502732240437158,0.4727272727272727,0.2545225937888488,0.0,0.153,7.0,5.0,27.1,93.0,93.0,31.0,87.0,20.0,31.0,64.0,96.0,28.0,13.0,20.0,86.0,38.0,93.0,0.618,10.0,11.0,1.0,-5.17,0.0,2.6,19.0,16.58,56.6,-2.38,0.0,84.56,2.0,16.97,56.8,6.34,0.63,14.18,3.38,4.662,15.513,6.277,5.66,0.618,1969.0,1.0,,,,,,,,,,,,,13.5,3.25,1.1944,0.7778,0.5278,2026.0,4.0,4.0,2875.8966,3.11514,3.2291700000000003,17.1,-0.2000000000000028,4.728517500000001,6.34431,1.0,1.576,1.148,-0.514,-0.794,-0.601,-0.037,-0.763,1.6,0.659,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,86.0,96.0,10.0,5.0,93.0,1.0,0.0,0.0,0.0,0.0,3.0,52.0,48.0,3.0,59.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P328a9a467a,2026,1,0,college_2008plus,C,83.0,237.0,6.0,22.18,82.0,237.4,86.0,112.0,,8.75,9.0,29.5,34.5,11.01,3.18,,4.0,0,22.026009582477755,35.0,26.8686,10.68051182421116,8.498559656997386,0.6507670663897636,0.5742614055067997,1.9906210223085683,13.5,61.68,60.7,3.1,16.8,10.9,15.4,0.9,7.0,0.0575916230366492,0.387,0.635,,0.611,121.3,102.429,116.017,93.825,7.38782,1.74317,5.64465,2.1815,88.0,0.7329842931937173,0.7,0.2094240837696335,0.3,2.934918189155477,2.0,0.127,8.0,2.0,26.5,96.0,95.0,10.0,87.0,2.0,8.0,96.0,91.0,14.0,7.0,18.0,85.0,70.0,76.0,0.486,0.47,15.0,0.89,1.57,8.4,2.48,22.0,10.64,61.6,-3.59,0.0,81.86,4.0,14.26,65.5,5.48,0.69,13.44,4.18,-14.05,8.675,1.522,0.122,1.399,1541.0,1.0,,,,,,,,,,,,,7.9714,6.3429,0.4857,0.4286,1.4857,2026.0,4.0,4.0,3290.6011,6.82261,0.5652099999999995,13.6,-0.0999999999999996,6.71588,7.38782,1.0,1.835,1.15,-1.228,-1.306,-1.226,2.211,1.553,-1.414,-0.657,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,41.0,62.0,21.0,8.0,65.0,1.0,0.0,0.0,0.0,0.0,2.0,51.3,44.0,3.0,58.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
