pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pa89859be17,2022,1,0,college_2008plus,G/F,77.0,209.0,3.0,21.2,76.5,209.2,86.25,105.5,8.9,8.5,9.5,33.5,39.0,11.13,3.11,,9.75,1,21.04312114989733,33.0,34.8182,18.6109563389262,4.574366279704293,4.292410291169562,1.2219126778523877,0.5640153712713466,24.9,60.12,56.2,22.7,13.6,2.0,11.7,1.9,1.5,0.2482435597189695,0.33,0.809,0.396,0.551,116.1,101.648,127.371,100.311,4.94916,4.63197,0.317194,5.052,52.0,0.4355971896955503,0.6666666666666666,0.3161592505854801,0.3925925925925926,0.8703215646710717,0.0,0.174,2.0,2.0,11.8,91.0,90.0,87.0,88.0,87.0,58.0,60.0,,,,,,,,0.592,3.69,,1.0,,,,0.0,,,,,127.0,0.0,,,,,,,13.71,9.091,4.734,3.33,1.405,1969.0,1.0,0.44,0.654,0.358,0.311,0.406,0.167,0.248,0.69,0.048,0.282,0.077,0.618,18.0,4.4242,4.1515,1.1818,0.5455,2022.0,3.0,3.0,2509.4389,2.80541,2.14375,15.3,9.599999999999998,3.73527,4.94916,1.0,1.328,1.157,1.14,1.446,0.053,-0.166,-0.813,-0.537,1.64,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,15.2,14.0,4.0,21.0,1.0,0.0,0.0,1.0,,3.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.2,1.0,,52.0,,25.0,,70.0,,52.0,1,758.0,,,,,0.0,,,0.0,1.0
P50d6953351,2022,0,0,college_2008plus,C,82.0,244.0,6.0,21.954243668720054,81.75,244.4,88.0,111.0,9.5,8.75,10.0,23.0,27.5,11.4,3.55,,6.25,1,21.80424366872005,34.0,33.3429,20.791700781875605,9.100276220724652,3.0847826673744634,1.1105692666204798,1.2956281547195956,33.8,55.55,51.8,23.2,14.1,10.1,22.1,2.0,4.7,0.2028397565922921,0.424,0.703,0.37,0.509,109.9,89.9963,131.15,89.2657,9.59866,4.88531,4.71335,5.18121,42.2,0.383367139959432,0.6349206349206349,0.4361054766734279,0.4093023255813953,0.952667760823232,0.0,0.167,1.0,1.0,12.6,99.0,99.0,100.0,67.0,88.0,63.0,91.0,98.0,100.0,98.0,84.0,67.0,67.0,50.0,0.53,3.53,58.0,0.97,-1.64,0.0,3.99,7.0,20.86,54.4,-3.28,0.0,156.37,0.0,,,7.07,0.46,20.46,6.32,0.023,8.236,2.646,1.713,0.933,1667.0,1.0,0.378,0.643,0.341,0.42,0.404,0.273,0.202,0.892,0.117,0.249,0.022,0.576,19.2571,8.4286,2.8571,1.0286,1.2,2022.0,3.0,3.0,2624.6743,3.83111,5.767550000000001,24.4,9.4,5.41544,9.59866,1.0,2.588,0.405,2.999,1.517,0.178,1.34,1.459,-0.737,2.226,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,60.0,,52.0,0,,,,,,0.0,,,0.0,1.0
P8be99fecd0,2022,1,0,college_2008plus,F,84.0,231.0,4.0,19.6,81.25,230.8,85.75,110.5,8.9,8.75,9.5,23.5,26.5,12.25,3.45,,4.5,1,19.44695414099932,11.0,28.5455,15.24837189749698,7.222952829692947,1.9490988071675048,1.031868420591687,0.8025923525599481,27.2,45.05,40.8,12.2,15.9,3.7,17.8,1.7,2.5,0.4885496183206106,0.267,0.743,0.266,0.418,87.7,103.153,92.718,104.747,-4.49632,-2.91936,-1.57696,0.725083,98.8,0.2061068702290076,0.5185185185185185,0.3053435114503817,0.35,0.3821649965525533,20.0,0.051,1.0,6.0,-16.4,16.0,19.0,96.0,16.0,56.0,42.0,78.0,7.0,94.0,84.0,70.0,32.0,3.0,4.0,0.518,8.15,330.0,0.82,-8.6,0.0,0.52,1.0,,,,,215.91,0.0,,,7.79,1.12,12.86,1.78,,,,,,,,0.22,0.519,0.357,0.309,0.368,0.429,0.472,0.625,0.259,0.141,0.177,0.495,12.0909,5.7273,1.5455,0.8182,0.6364,2022.0,1.0,1.0,314.0005,-4.49632,0.0,27.2,0.0,-4.49632,-4.49632,1.0,-1.23,-1.322,1.621,-0.035,-0.198,0.305,-0.336,0.523,0.736,23.0,18.62,7.0,121.0,17.285714285714285,16.06611570247934,10.413223140495868,3.8677685950413214,0.8925619834710744,1.1900826446280992,15.530578512396694,58.4,57.95454545454546,,,,,0.6363636363636364,0.1136363636363636,0.6,0.3214285714285714,11.142857142857142,1.0,1.0,1.0,1.0,16.06611570247934,1.0,1,0,0,1.0,5.0,4.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,31.8,23.0,4.0,41.0,1.0,0.0,0.0,0.0,5.6,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.2,1.0,,60.0,,25.0,,60.0,,48.0,1,924.0,4.8198,0.3,,1.0,0.0,,,0.0,1.0
Pa5128e8532,2022,1,0,college_2008plus,C,86.0,256.0,6.0,20.91,84.25,256.0,88.25,113.0,14.7,8.5,8.5,,,,,,4.0,1,20.761122518822724,34.0,25.5588,16.115122775717172,11.309545049063336,1.2428752523592657,1.5327480163387954,6.3383257429926285,19.0,62.69,62.7,7.0,12.9,10.9,22.1,2.4,18.8,0.1865671641791045,0.332,0.596,0.2,0.702,122.6,82.2972,126.74,78.6795,15.7419,3.54326,12.1987,3.61345,96.0,0.6716417910447762,0.7833333333333333,0.1417910447761194,0.3157894736842105,3.636366983997223,0.0,0.128,5.0,1.0,22.9,100.0,100.0,56.0,94.0,27.0,79.0,100.0,100.0,50.0,46.0,92.0,100.0,75.0,87.0,0.43,2.3,14.0,0.85,-0.33,0.3,4.23,16.0,18.85,66.4,1.8,5.8,89.91,2.0,13.64,38.2,7.93,0.58,20.72,8.28,3.192,17.4,5.881,2.147,3.733,1486.0,1.0,0.69,0.778,0.667,0.123,0.273,0.778,0.187,0.9,0.157,0.23,0.019,0.276,11.4412,8.0294,0.8824,1.0882,4.5,2022.0,2.0,2.0,1122.9986,11.2186,4.523299999999999,22.8,-3.8000000000000007,13.48025,15.7419,1.0,4.252,1.579,-0.092,-0.769,0.678,7.978,1.683,-0.809,0.969,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,12.0,14.0,2.0,8.0,18.0,1.0,0.0,0.0,0.0,0.0,2.0,25.5,24.0,4.0,27.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
Pa2e8c74c1f,2022,1,0,college_2008plus,F,81.0,237.0,4.0,19.99,80.75,236.6,85.0,108.5,8.0,8.5,10.5,24.5,30.0,11.64,3.5,,4.25,1,19.835728952772072,37.0,31.6486,12.389439027318746,11.190409686368431,2.9206220812295016,1.4756671701117905,1.2604538589384684,18.6,53.81,48.9,15.3,17.0,5.3,29.3,2.3,4.0,0.2305194805194805,0.455,0.729,0.239,0.527,106.0,88.4107,108.965,84.0044,7.22707,1.12795,6.09912,2.57084,84.6,0.448051948051948,0.6304347826086957,0.3019480519480519,0.3870967741935484,0.4782244754944969,0.0,0.158,4.0,1.0,19.1,97.0,98.0,55.0,64.0,71.0,71.0,89.0,93.0,46.0,93.0,91.0,58.0,12.0,38.0,0.503,2.43,24.0,0.97,5.98,0.0,5.35,15.0,15.05,53.0,2.28,0.0,91.73,4.0,15.94,50.1,4.73,0.44,16.9,6.28,19.223,15.528,9.521,4.924,4.598,1930.0,1.0,0.494,0.592,0.644,0.276,0.412,0.543,0.231,1.0,0.086,0.176,0.0,0.302,10.8919,9.8378,2.5676,1.2973,1.1081,2022.0,2.0,2.0,1584.9988,4.44521,2.78186,12.9,5.700000000000001,5.83614,7.22707,1.0,1.945,0.119,-0.175,0.402,0.553,1.011,0.113,-0.615,-0.033,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,86.0,94.0,8.0,5.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,37.0,3.0,26.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,,40.0,,25.0,,53.3,,40.0,1,828.0,,,,,0.0,,,0.0,1.0
Pa067c50f94,2022,1,0,college_2008plus,G,73.0,192.0,2.0,19.73,72.5,191.8,78.5,99.5,7.8,8.5,9.5,30.0,37.0,11.38,3.26,,6.0,1,19.5728952772074,33.0,25.8182,11.915547946797222,6.63383194800567,6.042202787181137,1.35211594921412,0.5069911922597237,20.7,55.85,52.1,29.4,29.2,4.5,15.1,2.1,1.4,0.3878504672897196,0.379,0.728,0.301,0.565,102.6,104.249,110.344,97.4463,3.9465,2.41235,1.53414,2.22647,98.0,0.4485981308411215,0.625,0.1635514018691588,0.4,0.4225349137078072,0.0,0.129,3.0,4.0,16.6,90.0,89.0,69.0,73.0,98.0,61.0,58.0,89.0,61.0,93.0,57.0,77.0,77.0,77.0,0.52,3.9,25.0,0.88,-1.84,0.0,3.99,17.0,12.57,54.1,-1.43,0.0,65.0,1.0,12.22,61.1,5.99,0.78,11.72,4.4,-10.582,-0.466,-0.071,1.396,-1.467,1540.0,1.0,0.458,0.643,0.159,0.154,0.333,0.0,0.388,0.68,0.082,0.385,0.124,0.663,8.5455,4.7576,4.3333,0.9697,0.3636,2022.0,1.0,1.0,852.0006000000001,3.9465,0.0,20.7,0.0,3.9465,3.9465,1.0,1.057,0.454,0.263,2.391,0.303,-0.213,-0.111,0.079,-0.16,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,23.0,15.0,-8.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,51.0,3.0,50.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
Pd5316f2e65,2022,1,0,college_2008plus,G,78.0,181.0,2.0,19.63,77.25,181.2,80.75,103.5,5.4,8.75,9.5,29.5,34.0,11.12,3.27,,3.5,1,19.47433264887064,31.0,33.2903,18.20930421173735,5.616230553644756,1.5000045058170095,0.7674667996383331,0.3488583761636272,26.2,53.31,45.3,8.6,13.4,2.4,14.6,1.2,1.0,0.3677581863979849,0.491,0.831,0.274,0.478,100.1,108.844,112.071,103.135,-0.673336,0.976453,-1.64979,3.02036,94.8,0.4080604534005038,0.5617283950617284,0.2241813602015113,0.3258426966292135,0.6976748918337445,1.0,0.161,2.0,8.0,1.3,57.0,57.0,92.0,60.0,36.0,20.0,48.0,48.0,91.0,28.0,14.0,64.0,41.0,61.0,0.56,5.66,123.0,1.0,2.45,1.3,-1.03,13.0,18.94,50.1,-2.23,0.0,99.52,0.0,,,6.92,0.67,14.44,4.18,11.452,-5.243,1.87,0.424,1.445,1778.0,1.0,0.413,0.561,0.272,0.219,0.322,0.143,0.368,0.775,0.055,0.301,0.083,0.571,16.8387,5.1935,1.3871,0.7097,0.3226,2022.0,1.0,1.0,1031.9993,-0.673336,0.0,26.2,0.0,-0.673336,-0.673336,1.0,-0.195,0.036,1.412,-0.543,-0.823,-0.402,-0.7,-0.01,1.532,20.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,53.0,26.0,-27.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,36.3,34.0,3.0,37.0,1.0,0.0,0.0,0.0,3.7,2.0,4.0,3.0,5.0,2.0,4.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,44.0,,25.0,,60.0,,52.0,1,607.0,,,,,0.0,,,0.0,1.0
Pa06f6a14b5,2022,0,0,college_2008plus,G,74.0,180.0,2.0,22.99188911704312,,,,,,,,,,,,,,1,22.84188911704312,33.0,36.1765,17.180467983359367,5.004862272469698,3.9512280071317023,1.8146034027614613,0.8487388221635592,23.3,56.28,54.0,21.3,15.2,1.7,13.8,2.9,2.4,0.4161220043572984,0.214,0.745,0.356,0.545,112.6,94.5467,121.402,91.4057,7.24749,4.01612,3.23137,4.56361,,0.3856209150326797,0.6271186440677966,0.2004357298474945,0.3804347826086957,0.4355749107176138,0.0,0.181,2.0,1.0,18.1,97.0,98.0,77.0,72.0,88.0,91.0,75.0,,,,,,,,0.548,6.4,26.0,1.0,-3.94,0.0,2.54,8.0,16.36,49.9,-3.66,0.0,122.76,1.0,32.0,61.0,7.58,0.54,19.28,8.82,-12.304,11.437,4.466,3.256,1.21,2049.0,0.0,0.385,0.626,0.188,0.194,0.389,0.029,0.422,0.361,0.0,0.313,0.27,0.771,17.2647,5.0294,3.9706,1.8235,0.8529,2022.0,5.0,5.0,4290.2396,-1.08251,8.33,15.0,8.3,3.738916000000001,7.24749,1.0,1.951,0.525,0.806,1.249,1.304,0.258,-0.897,0.203,1.255,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P3b1e823247,2022,1,0,college_2008plus,G,78.0,209.0,2.0,21.19,77.5,209.2,78.5,99.5,6.2,8.0,8.5,33.5,40.0,11.0,3.16,,1.0,1,21.03490759753593,40.0,34.35,14.777292576419212,6.8384279475982535,2.908296943231441,1.0218340611353711,0.8646288209606986,20.2,58.49,55.6,14.5,16.8,4.9,16.0,1.6,2.5,0.3157894736842105,0.3229999999999999,0.733,0.386,0.545,114.1,95.8782,123.858,90.5848,9.24483,5.28454,3.96028,4.54169,74.2,0.4712918660287081,0.6294416243654822,0.215311004784689,0.3666666666666666,0.7860262008733625,0.0,0.172,4.0,1.0,28.4,99.0,99.0,57.0,82.0,67.0,43.0,74.0,100.0,58.0,57.0,32.0,94.0,82.0,88.0,0.552,3.84,3.0,1.0,-7.07,0.0,3.5,23.0,14.47,55.1,-4.84,0.0,58.64,6.0,12.58,52.9,5.52,0.47,19.94,8.2,10.83,17.011,7.626,2.701,4.925,2389.0,1.0,0.512,0.612,0.453,0.169,0.348,0.125,0.319,0.882,0.086,0.28,0.038,0.466,14.1,6.525,2.775,0.975,0.825,2022.0,3.0,3.0,2826.544,6.60475,2.64008,12.4,7.799999999999999,7.374826666666666,9.24483,1.0,2.492,0.889,0.159,0.289,-0.323,0.305,0.001,-0.239,0.609,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,32.3,29.0,3.0,30.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.2,1.0,,48.0,,25.0,,46.7,,48.0,1,1213.0,,,,,0.0,,,0.0,1.0
P9345155d6a,2022,1,0,college_2008plus,C,83.0,221.0,6.0,22.01,82.75,221.0,89.25,113.0,5.7,9.0,10.75,28.0,33.5,11.3,3.27,,6.5,0,21.859000684462696,37.0,25.4324,17.827873106745724,10.329453767634984,1.9511489281389096,1.0712634277535742,3.902297856277819,20.6,66.08,63.5,9.8,16.7,12.2,18.0,1.6,10.3,0.0104166666666666,0.472,0.735,,0.642,123.6,87.7147,129.235,84.7686,11.2204,4.42599,6.79444,3.8427,63.0,0.6805555555555556,0.7397959183673469,0.3090277777777778,0.4269662921348314,3.5706740539945425,0.0,0.127,3.0,1.0,27.3,99.0,100.0,59.0,99.0,45.0,43.0,100.0,99.0,64.0,69.0,64.0,96.0,85.0,95.0,0.523,0.13,7.0,0.81,-3.6,0.9,3.14,9.0,16.19,63.1,-4.98,0.0,114.38,3.0,21.36,73.6,7.29,0.57,19.68,8.08,1.084,23.088,4.989,2.142,2.847,1678.0,1.0,0.67,0.741,0.741,0.319,0.435,0.575,0.01,,0.14,0.174,,,12.5946,7.2973,1.3784,0.7568,2.7568,2022.0,3.0,3.0,1627.0012000000002,8.1051,3.1152999999999995,15.1,5.500000000000002,8.750583333333333,11.2204,1.0,3.027,2.137,0.242,-0.374,-0.323,3.977,2.048,-1.585,1.429,22.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,35.7,33.0,3.0,39.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,36.0,,25.0,,50.0,,64.0,0,,,,,,0.0,,,0.0,1.0
Pdd8eeaed18,2022,1,0,college_2008plus,F,79.0,214.0,4.0,19.9,78.75,213.8,82.75,105.0,12.1,8.75,9.75,29.5,32.5,11.53,3.24,,4.0,1,19.750855578370977,33.0,28.1212,18.73712359358776,12.025816821472768,1.5904868924512467,0.9310697978749126,0.8534913161600499,27.0,56.96,51.3,10.0,17.8,8.9,29.3,1.5,2.6,0.2997118155619596,0.467,0.784,0.346,0.51,106.7,92.6794,119.22,89.6738,3.21425,1.32973,1.88452,3.27557,69.0,0.5129682997118156,0.5674157303370787,0.1873198847262248,0.3538461538461538,1.1206901382285075,0.0,0.141,1.0,2.0,10.1,83.0,86.0,95.0,77.0,43.0,33.0,79.0,72.0,94.0,71.0,58.0,34.0,54.0,59.0,0.562,4.48,92.0,0.97,1.63,5.7,3.08,8.0,20.35,60.9,-0.62,4.1,123.03,0.0,,,5.59,0.5,15.72,4.42,7.357,7.707,3.696,2.357,1.339,1547.0,1.0,0.542,0.553,0.375,0.159,0.364,0.55,0.3,0.833,0.133,0.339,0.05,0.46,14.6364,9.3939,1.2424,0.7273,0.6667,2022.0,2.0,2.0,1295.9984000000002,7.32443,-4.110180000000001,25.4,1.6000000000000014,5.26934,7.32443,1.0,0.858,0.637,1.579,-0.346,-0.448,0.352,1.123,-0.31,1.673,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,57.7,50.0,3.0,52.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,46.7,,44.0,0,,,,,,0.0,,,0.0,1.0
Pafb050f1ad,2022,1,0,college_2008plus,G,75.0,179.0,2.0,19.98,74.0,179.2,81.75,100.5,5.0,8.0,8.5,30.5,36.5,11.26,3.07,,7.75,1,19.824777549623544,33.0,32.6765,20.770412987927106,6.61025507627806,3.985543127323918,1.9117959389775527,0.2916224197818003,28.2,55.66,51.1,20.0,13.6,2.4,16.1,2.9,0.9,0.3081632653061224,0.322,0.81,0.311,0.531,111.4,96.0819,120.136,96.4098,4.00866,3.21447,0.794185,3.96691,9.8,0.3510204081632653,0.5988372093023255,0.3408163265306122,0.4610778443113772,0.4451350219715865,0.0,0.163,1.0,2.0,9.0,87.0,89.0,97.0,72.0,86.0,88.0,43.0,,,,,,,,0.563,5.6,93.0,1.0,-4.46,0.0,1.71,2.0,19.72,38.0,-3.59,0.0,204.88,0.0,,,7.32,0.51,20.8,11.36,25.188,16.209,5.65,3.697,1.953,1735.0,1.0,0.359,0.607,0.222,0.337,0.461,0.195,0.304,0.66,0.051,0.279,0.103,0.654,18.8529,6.0,3.6176,1.7353,0.2647,2022.0,2.0,2.0,1985.3235,0.323357,3.685303,24.5,3.6999999999999993,2.1660085,4.00866,1.0,1.074,0.423,1.83,1.065,1.304,-0.449,-0.7,-0.273,2.22,22.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,40.7,38.0,3.0,36.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,56.7,,48.0,0,,,,,,0.0,,,0.0,1.0
Pbccc770021,2022,0,0,college_2008plus,G,79.0,215.0,2.0,20.440212183436,,,,,,,,,,,,,,1,20.290212183436,30.0,35.3,14.413563739376771,6.798900849858358,5.9150141643059495,1.2577563739376774,0.1700056657223796,26.6,49.64,47.8,35.0,21.7,3.1,17.7,2.0,0.5,0.47,0.142,0.737,0.362,0.42,97.6,98.9532,107.614,98.16,3.68198,1.74512,1.93686,2.69874,18.8,0.1575,0.5238095238095238,0.3725,0.3758389261744966,0.0377714825306893,0.0,0.176,1.0,2.0,-1.7,86.0,88.0,93.0,32.0,100.0,64.0,27.0,87.0,92.0,98.0,52.0,36.0,56.0,33.0,0.546,7.1,145.0,1.0,-5.81,0.0,3.6,4.0,13.95,43.5,-2.6,0.0,148.67,0.0,,,6.44,0.64,16.4,5.58,-2.747,-4.839,-0.786,0.46,-1.245,1546.0,0.0,0.18,0.542,0.154,0.35,0.357,0.12,0.47,0.559,0.111,0.152,0.207,0.668,14.1333,6.6667,5.8,1.2333,0.1667,2022.0,2.0,2.0,1696.0,2.02278,1.6591999999999998,22.2,4.400000000000002,2.85238,3.68198,1.0,0.985,-0.567,1.495,3.181,0.178,-0.637,-0.504,0.441,0.511,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P19ae0a39ff,2022,0,0,college_2008plus,G,76.0,167.0,2.0,22.45800821355236,75.5,167.4,80.5,102.0,3.8,8.0,9.25,28.0,35.5,10.87,3.18,,5.0,1,22.308008213552363,33.0,30.9394,14.103802917962213,7.087157475581298,2.080337692392225,2.256617775393188,0.6699806718940897,16.8,61.35,55.9,10.2,16.4,6.4,14.5,3.4,1.9,0.658273381294964,0.363,0.881,0.366,0.579,122.1,101.076,124.165,94.4807,9.33662,6.27705,3.05957,4.14637,,0.2517985611510791,0.7,0.0863309352517985,0.25,0.4701272340593077,0.0,0.155,7.0,2.0,16.6,100.0,100.0,30.0,92.0,46.0,96.0,68.0,100.0,31.0,38.0,93.0,88.0,93.0,96.0,0.62,7.17,25.0,1.0,0.82,0.0,-1.6,17.0,15.72,62.2,0.1,0.7,65.0,1.0,16.41,72.7,6.29,0.57,15.08,5.2,12.995,6.209,7.244,4.085,3.159,1853.0,1.0,0.241,0.716,0.375,0.101,0.25,0.143,0.658,0.851,0.104,0.151,0.098,0.335,12.1212,6.0909,1.7879,1.9394,0.5758,2022.0,2.0,2.0,1581.0002,7.98706,1.3495600000000003,14.9,1.9000000000000004,8.66184,9.33662,1.0,2.517,1.359,-0.551,-0.318,1.929,0.022,0.421,1.271,0.428,20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,83.3,,60.0,0,,,,,,0.0,,,0.0,1.0
