pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pbe0b54a1e9,2024,0,0,college_2008plus,G,75.0,195.0,2.0,24.386139630390144,,,,,,,,,,,,,,1,23.236139630390145,31.0,31.0312,22.15115109953853,5.9094330866998375,3.915414163809328,1.8126917425043183,0.1812111681146717,33.1,53.18,46.6,26.1,15.3,2.9,16.4,2.9,0.7,0.3969631236442516,0.479,0.778,0.284,0.493,104.3,99.1762,124.465,96.3379,4.28775,3.89249,0.395254,4.00784,,0.2754880694143167,0.5433070866141733,0.3275488069414317,0.4503311258278146,0.1247443779787918,0.0,0.155,1.0,2.0,7.8,83.0,84.0,100.0,43.0,93.0,91.0,33.0,,,,,,,,0.536,7.61,92.0,0.94,8.59,12.1,1.61,7.0,20.87,48.0,-4.73,0.0,116.94,0.0,,,6.91,0.54,19.68,6.88,,,,,,,,,,,,,,,,,,,,19.0938,5.0938,3.375,1.5625,0.1562,2023.0,5.0,5.0,3504.3152,-5.07198,9.35973,22.1,11.0,1.2119368,4.40015,0.0,1.164,-0.06,2.924,1.913,1.349,-0.558,-0.569,0.149,2.584,24.4,24.0,20.0,452.5566666666667,22.62783333333333,18.45514742168568,6.3638439385123045,5.64791149542967,1.590960984628076,0.397740246157019,0.209,63.7,54.900000000000006,23.5,11.1,3.5,13.0,0.3765432098765432,0.2839506172839506,0.717391304347826,0.4262295081967213,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.6869,0.85,,0.0,0.0,,,0.0,0.0
P8b23f27bc8,2024,0,0,college_2008plus,F/C,81.0,245.0,5.0,25.09387405886379,,,,,,,,,,,,,,1,21.94387405886379,33.0,15.1212,12.841599873025952,7.358701690342037,1.442980715816205,1.1541941115784462,1.1541941115784462,17.5,47.7,46.6,7.1,11.1,5.0,15.8,1.7,3.1,0.6927374301675978,0.089,,0.282,0.564,103.2,93.7202,105.192,88.0147,4.10264,1.6051,2.49754,1.04213,81.0,0.2737430167597765,0.6122448979591837,0.0391061452513966,0.1428571428571428,0.641283079184833,0.0,0.076,7.0,6.0,23.6,81.0,83.0,33.0,16.0,24.0,50.0,82.0,75.0,34.0,45.0,74.0,43.0,12.0,10.0,0.296,9.94,11.0,0.18,2.3,13.4,0.51,14.0,16.14,47.4,3.24,0.0,67.39,3.0,16.92,92.6,4.65,1.24,7.56,-0.02,6.224,18.095,4.732,2.708,2.025,914.0,1.0,0.291,0.596,0.581,0.017,0.0,,0.693,0.914,0.115,0.122,0.06,,5.3939,3.0909,0.6061,0.4848,0.4848,2021.0,4.0,4.0,1948.0007,1.22453,2.8781100000000004,18.5,-1.0,2.65369,4.10264,0.0,0.972,-0.946,-0.503,-0.812,-0.168,0.639,0.073,1.48,-0.032,26.3,25.0,32.0,599.9683333333334,18.749010416666668,25.261333237031952,9.480500359741209,1.620085504512738,1.3200696703437125,2.8201488411888405,0.247,63.7,57.99999999999999,7.0,8.6,7.9,16.2,0.6634615384615384,0.1346153846153846,0.7857142857142857,0.4154589371980676,,2.0,2.0,1.0,2.0,,,0,0,0,46.0,93.0,47.0,3.0,93.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,21.4721,0.85,,0.0,0.0,,,0.0,0.0
Pc19957985f,2024,0,0,international,F,79.0,210.0,4.0,27.15,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.7,27.0,31.0,956.055,30.84048387096774,16.15388236032446,8.246387498627172,3.087688469805608,1.6191537097761113,1.6944631846494187,0.166,63.0,59.7,12.2,10.0,6.7,14.6,0.5766871165644172,0.1012269938650306,0.7878787878787878,0.3563829787234042,,3.0,2.0,2.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,11.6308,0.72,,0.0,0.0,,,0.0,0.0
P23152d31e2,2024,1,0,international,F,80.0,195.0,4.0,19.21,80.5,194.6,81.5,107.0,,8.5,8.75,25.0,31.0,11.51,3.38,,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.4,18.82,23.0,540.9833333333333,23.521014492753626,17.235281431960317,5.057457099725808,1.5305462275485997,1.197818786777165,0.6654548815428695,16.710902985304536,61.6,59.8,,0.15,4.1,11.7,0.4232804232804232,0.2539682539682539,0.6875,0.45,9.304347826086955,4.0,3.0,4.0,4.0,16.2690238032565,3.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,,2.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,1025.0,17.2353,1.0,,0.0,0.0,,,0.0,1.0
P65b97df144,2024,1,0,international,C,84.0,224.0,6.0,19.16,83.75,224.2,88.25,110.0,,9.0,10.0,30.5,37.0,11.43,3.27,,4.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.3,18.81,27.0,467.1,17.3,19.5607,8.948,1.8728,0.8324,3.1214,,,,,,,,,,0.71,0.286,,3.0,3.0,1.0,3.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,,1.0,0.0,0.0,0.0,5.4,,,,,,,,,,,,,,,,,60.0,,25.0,,53.3,,52.0,0,,14.0837,0.72,,0.0,1.0,467.1,19.561,0.0,1.0
Pd018d62aee,2024,1,0,international,G,78.0,203.0,2.0,18.87,77.75,203.0,77.5,102.0,,8.0,9.0,,,,,,-0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.5,18.48,13.0,436.0,33.53846153846154,19.98165137614679,3.963302752293578,7.431192660550459,0.9908256880733946,0.1651376146788991,19.18899082568808,62.9,57.53012048192772,,,,,0.3554216867469879,0.3614457831325301,0.85,0.288135593220339,20.53846153846154,4.0,3.0,4.0,4.0,23.28362243748592,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,11.3,10.0,3.0,23.0,2.0,0.0,1.0,0.0,1.4,3.0,5.0,3.0,2.0,2.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,1007.0,14.6905,0.7352,20.372,0.0,0.0,1191.5,19.361,0.0,1.0
P7a95b991f4,2024,1,0,college_2008plus,F,78.0,212.0,4.0,23.18,77.25,212.2,81.0,103.5,,8.5,9.5,31.0,39.0,10.56,3.07,,3.75,1,23.03080082135524,36.0,30.6389,25.39254346598605,5.744344607671946,2.121538305879128,0.8159039652206836,0.7506927468022677,29.8,57.72,53.8,13.4,10.6,2.8,14.3,1.3,2.4,0.4055459272097054,0.354,0.77,0.397,0.499,114.5,98.728,133.652,91.2986,5.96503,4.36092,1.60412,4.79228,,0.3587521663778163,0.5893719806763285,0.2357019064124783,0.3602941176470588,1.051676862492525,0.0,0.153,1.0,5.0,27.1,91.0,92.0,98.0,71.0,62.0,27.0,72.0,96.0,97.0,55.0,19.0,94.0,49.0,83.0,0.578,8.49,7.0,0.94,7.23,0.0,3.88,18.0,30.13,58.7,3.95,0.6,89.06,4.0,29.5,54.4,8.94,0.61,24.98,4.52,-0.493,15.266,6.025,2.401,3.624,1890.0,1.0,0.359,0.585,0.43,0.236,0.368,0.44,0.406,0.839,0.029,0.205,0.065,0.402,21.6111,4.8889,1.8056,0.6944,0.6389,2024.0,3.0,3.0,2992.4895,-2.01122,7.976249999999999,19.2,10.6,1.7337166666666668,5.96503,1.0,1.586,0.645,2.188,0.159,-0.694,0.208,-0.627,0.198,3.233,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,1.0,3.0,7.7,6.0,3.0,6.0,1.0,0.0,0.0,0.0,3.8,5.0,4.0,4.0,5.0,2.0,4.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,,84.0,,25.0,,66.7,,72.0,1,873.0,,,,,0.0,,,0.0,1.0
Pa245962e52,2024,1,0,college_2008plus,F,80.0,178.0,4.0,19.59,78.5,178.4,85.0,103.0,,8.25,9.0,31.0,35.5,11.17,3.06,,6.5,1,19.44147843942505,24.0,28.125,15.253376,3.84,2.026624,0.8,0.8533759999999999,20.1,62.02,59.5,10.4,20.5,3.3,9.2,1.3,2.4,0.211340206185567,0.397,0.714,0.415,0.588,109.4,105.2,115.264,99.9214,2.56195,1.3007,1.26126,2.56449,98.8,0.4690721649484536,0.7362637362637363,0.3195876288659793,0.3709677419354839,0.888888888888889,13.0,0.091,4.0,5.0,19.8,84.0,83.0,70.0,95.0,54.0,27.0,76.0,74.0,65.0,69.0,26.0,71.0,11.0,92.0,0.541,2.43,24.0,0.88,-6.76,0.0,-1.91,9.0,12.56,50.0,-6.56,0.0,86.12,3.0,13.12,50.1,6.36,0.77,14.04,1.8,-0.288,10.973,1.878,2.362,-0.484,1128.0,1.0,0.464,0.733,0.424,0.325,0.381,0.208,0.211,0.882,0.044,0.267,0.025,0.55,11.9167,3.0,1.5833,0.625,0.6667,2024.0,1.0,1.0,675.0,2.56195,0.0,20.1,0.0,2.56195,2.56195,1.0,0.685,1.339,0.161,-0.261,-0.694,0.208,-0.488,-0.677,0.612,19.6,18.59,7.0,115.0,16.428571428571427,17.217391304347824,7.826086956521739,2.5043478260869567,2.1913043478260867,1.2521739130434784,19.245913043478264,49.6,43.75,,,,,0.1666666666666666,0.3541666666666667,0.7647058823529411,0.25,8.714285714285714,1.0,1.0,1.0,1.0,17.217391304347824,1.0,1,0,0,23.0,7.0,-16.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,9.3,6.0,3.0,4.0,3.0,0.0,0.0,1.0,,2.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,0.2,1.0,,44.0,,25.0,,76.7,,44.0,1,1260.0,5.1652,0.3,,1.0,0.0,,,0.0,1.0
P473649a3ff,2024,1,0,college_2008plus,G,74.0,182.0,2.0,20.0,73.75,181.6,75.25,93.5,,7.75,9.0,32.5,42.0,10.96,3.08,,1.5,1,19.84941820670773,33.0,28.9394,15.493133928139493,5.1266854184952,5.541303551559466,3.0910385149657564,0.8670532215595348,18.7,69.93,67.9,24.0,20.0,1.5,13.3,4.6,2.5,0.5475285171102662,0.247,0.831,0.521,0.555,127.6,101.822,129.618,96.6648,10.5482,7.1503,3.39787,4.07505,91.8,0.2281368821292775,0.65,0.2243346007604562,0.4576271186440678,0.2094240399111958,0.0,0.145,4.0,1.0,20.9,100.0,100.0,60.0,99.0,95.0,99.0,77.0,100.0,47.0,83.0,99.0,95.0,19.0,100.0,0.651,6.03,23.0,0.94,-2.52,0.0,5.21,13.0,20.55,73.8,5.75,6.5,96.66,1.0,4.62,30.0,7.51,0.57,19.1,8.76,23.218,19.464,10.763,7.2,3.563,1698.0,1.0,0.217,0.667,0.079,0.236,0.452,0.107,0.548,0.76,0.018,0.2,0.132,0.542,12.4545,4.1212,4.4545,2.4848,0.697,2024.0,1.0,1.0,955.0002,10.5482,0.0,18.7,0.0,10.5482,10.5482,1.0,2.8,2.615,-0.132,1.644,3.386,0.255,-0.987,0.837,0.674,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,37.0,23.0,-14.0,8.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,,3.0,4.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,0.2,1.0,,68.0,,25.0,,56.7,,60.0,1,904.0,,,,,0.0,,,0.0,1.0
P2a77fa93f7,2024,1,0,college_2008plus,G,78.0,210.0,2.0,19.65,77.5,210.0,81.0,102.0,,8.75,8.75,28.5,37.0,10.93,3.19,,3.5,1,19.49349760438056,34.0,26.9412,14.816533784686651,6.248942140661886,3.890873457752439,1.0611108636586346,0.7074072424390896,22.4,55.08,50.7,18.4,15.0,7.8,12.0,1.8,2.1,0.2586206896551724,0.379,0.755,0.267,0.544,116.9,98.0491,125.856,91.2535,7.07534,4.25075,2.82458,3.48507,98.2,0.5137931034482759,0.6308724832214765,0.2275862068965517,0.3484848484848485,1.0043659350515852,6.0,0.115,3.0,7.0,36.6,98.0,98.0,84.0,72.0,84.0,54.0,73.0,98.0,72.0,68.0,43.0,90.0,97.0,70.0,0.524,3.28,2.0,0.85,-0.34,3.3,9.15,19.0,14.49,49.8,-4.32,0.0,87.26,6.0,17.75,57.0,6.43,0.7,12.76,3.98,-3.558,28.085,5.808,1.668,4.141,1321.0,1.0,0.524,0.612,0.473,0.217,0.381,0.167,0.259,0.85,0.112,0.276,0.039,0.496,11.0882,4.6765,2.9118,0.7941,0.5294,2024.0,1.0,1.0,916.0008,7.07534,0.0,22.4,0.0,7.07534,7.07534,1.0,1.88,0.22,0.641,0.86,-0.076,0.069,0.758,-0.464,0.499,24.3,17.59,6.0,92.0,15.333333333333334,12.91304347826087,5.086956521739131,1.565217391304348,1.565217391304348,0.391304347826087,18.40695652173913,37.5,31.08108108108108,,,,,0.3513513513513513,0.4324324324324324,0.625,0.0769230769230769,3.333333333333333,1.0,1.0,1.0,1.0,12.91304347826087,1.0,1,0,0,20.0,12.0,-8.0,7.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,,3.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,44.0,,25.0,,56.7,,72.0,1,1095.0,3.8739,0.3,,2.0,0.0,,,0.0,1.0
P74240d498b,2024,1,0,college_2008plus,G,74.0,164.0,2.0,19.47,73.0,164.2,75.0,95.0,,8.0,8.25,,,,,,2.0,1,19.318275154004105,32.0,23.25,23.516129032258064,4.548387096774194,6.048309677419355,1.5966967741935485,0.0967741935483871,29.9,59.48,56.4,30.1,15.6,1.2,11.8,2.4,0.3,0.3977900552486187,0.271,0.796,0.444,0.495,116.1,108.34,134.795,102.823,4.54889,6.05472,-1.50582,3.68559,97.0,0.3149171270718232,0.5526315789473685,0.287292817679558,0.4326923076923077,0.2150537634408602,1.0,0.113,1.0,5.0,20.9,94.0,93.0,99.0,89.0,98.0,77.0,16.0,91.0,98.0,95.0,70.0,20.0,12.0,90.0,0.605,7.74,23.0,0.69,3.88,6.0,0.08,13.0,27.69,58.7,2.61,0.0,96.39,1.0,14.29,46.5,7.21,0.66,15.68,6.36,9.462,17.029,5.024,3.874,1.149,1321.0,1.0,0.318,0.548,0.286,0.285,0.437,0.222,0.398,0.75,0.0,0.227,0.1,0.548,15.1875,2.9375,3.9062,1.0312,0.0625,2024.0,1.0,1.0,744.0,4.54889,0.0,29.9,0.0,4.54889,4.54889,1.0,1.211,0.929,2.209,2.499,0.666,-0.766,-1.07,0.163,2.748,21.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,15.0,15.0,1.0,19.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.6,1.0,,,,0.0,,,,,1,1458.0,,,,,0.0,,,0.0,1.0
P9f04775c7a,2024,1,0,college_2008plus,G,76.0,198.0,2.0,19.81,76.25,197.6,82.0,102.5,,8.75,9.75,30.5,38.5,11.0,3.04,,5.75,1,19.652292950034223,34.0,32.3143,16.16977003988946,4.96546730085442,1.5915430629783098,1.1776705669007217,0.2546736274652398,22.1,54.35,47.6,8.2,11.2,5.5,12.3,2.0,0.8,0.5721925133689839,0.489,0.792,0.346,0.419,115.5,106.355,126.277,100.508,5.03865,4.90765,0.130998,4.16363,98.4,0.1631016042780748,0.5409836065573771,0.2647058823529412,0.3434343434343434,0.1456284788140599,0.0,0.162,2.0,4.0,24.3,95.0,94.0,83.0,64.0,39.0,63.0,41.0,93.0,70.0,26.0,53.0,52.0,87.0,64.0,0.567,7.79,15.0,0.97,-6.08,0.0,7.43,22.0,16.84,54.6,-3.32,0.0,79.65,2.0,21.97,58.7,6.93,0.69,15.76,5.14,4.534,10.423,5.216,4.098,1.118,1808.0,1.0,,,,,,,,,,,,,14.5143,4.4571,1.4286,1.0571,0.2286,2024.0,1.0,1.0,1098.6862,5.03865,0.0,22.1,0.0,5.03865,5.03865,1.0,1.341,0.102,0.579,-0.569,0.171,-0.534,0.121,0.948,0.849,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,19.0,8.0,-11.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,14.7,13.0,3.0,11.0,0.0,0.0,0.0,0.0,,4.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,68.0,,25.0,,76.7,,40.0,1,1059.0,,,,,0.0,,,0.0,1.0
P4bd2cd3d34,2024,1,0,college_pre2008_or_unlinked,G,76.0,195.0,2.0,18.93,75.75,194.8,80.0,99.0,,8.5,9.25,28.5,36.5,11.28,3.16,,4.25,1,18.78,33.0,33.2,14.964,5.639,4.446,0.651,0.217,,,,,,,,,,,,0.785,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,80.0,,25.0,,70.0,,52.0,0,,,,,,0.0,,,1.0,1.0
P429241cb33,2024,1,0,college_2008plus,G,76.0,205.0,2.0,19.71,74.5,204.6,76.75,97.5,,8.5,9.0,30.0,34.0,10.77,3.04,,2.25,1,19.55920602327173,27.0,29.7778,19.70148231232663,3.492548139889448,5.149299142314073,1.7910658275628153,0.2686296502763804,30.2,56.69,53.3,31.1,21.1,2.5,8.7,2.9,0.8,0.2547770700636942,0.497,0.673,0.338,0.543,102.9,107.117,120.881,101.8,2.48676,2.57712,-0.0903565,3.27732,100.0,0.4904458598726114,0.6168831168831169,0.2547770700636942,0.4,0.2985072399199702,6.0,0.122,1.0,5.0,9.3,84.0,83.0,99.0,78.0,99.0,88.0,41.0,79.0,98.0,96.0,84.0,52.0,42.0,78.0,0.504,3.98,73.0,0.96,1.44,0.0,2.87,10.0,20.86,54.3,-1.64,0.0,93.37,0.0,,,5.66,0.51,16.52,6.88,5.14,2.503,2.575,1.551,1.024,1429.0,1.0,0.51,0.619,0.253,0.236,0.378,0.214,0.255,0.704,0.019,0.381,0.075,0.642,16.2963,2.8889,4.2593,1.4815,0.2222,2024.0,1.0,1.0,804.0006,2.48676,0.0,30.2,0.0,2.48676,2.48676,1.0,0.665,0.479,2.272,2.639,1.284,-0.534,-0.71,-0.481,1.762,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,15.0,1.0,-14.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,16.0,3.0,15.0,3.0,0.0,0.0,0.0,25.4,4.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,0.0,0.2,1.0,,60.0,,25.0,,43.3,,36.0,1,2285.0,,,,,0.0,,,0.0,1.0
P32ff4229d3,2024,1,0,college_2008plus,G,74.0,193.0,2.0,22.27,74.25,193.0,80.75,98.0,,8.75,9.0,35.0,42.0,10.63,2.87,,6.5,1,22.119096509240247,33.0,35.2727,20.164988787362464,8.845401684588932,3.711380189211487,1.7938405622478577,0.9896945796607576,27.8,59.75,56.4,23.3,16.1,3.4,23.7,2.9,2.8,0.4816414686825054,0.376,0.747,0.377,0.563,112.7,93.4541,128.939,87.6159,9.80985,5.01519,4.79466,4.88475,83.2,0.3909287257019438,0.6519337016574586,0.1274298056155507,0.288135593220339,0.8934714812064717,2.0,0.166,1.0,1.0,13.7,100.0,99.0,95.0,82.0,90.0,88.0,77.0,100.0,94.0,81.0,84.0,97.0,61.0,91.0,0.558,7.66,58.0,1.0,2.74,0.0,3.99,16.0,22.12,60.4,-0.43,0.1,96.94,0.0,,,6.37,0.39,21.48,10.58,9.369,7.345,6.054,2.693,3.361,1986.0,1.0,0.393,0.648,0.237,0.125,0.293,0.0,0.482,0.726,0.071,0.3,0.132,0.557,19.7576,8.6667,3.6364,1.7576,0.9697,2024.0,3.0,3.0,2762.2991,1.38204,8.427810000000001,27.6,0.1999999999999993,5.964743333333334,9.80985,1.0,2.604,0.973,1.77,1.546,1.284,0.394,-0.461,0.54,1.882,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,100.0,94.0,-6.0,4.0,94.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,9.0,3.0,13.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,5.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,,60.0,,25.0,,66.7,,68.0,1,1278.0,,,,,0.0,,,0.0,1.0
