pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P71f8c1b48d,2023,1,0,international,G/F,79.0,193.0,3.0,19.07,78.0,193.2,86.0,106.0,,8.5,9.5,27.5,32.5,11.18,3.43,,8.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.7,18.67,20.0,394.26667,19.7133335,12.052756069895535,4.474129147158192,1.7348664040001152,1.4609401296843074,0.2739262743158076,15.365437813954705,45.4,41.08527131782946,,,,,0.3720930232558139,0.2868217054263566,0.7027027027027027,0.25,,3.0,3.0,3.0,3.0,15.188645346748114,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,23.0,21.0,4.0,26.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,964.0,8.678,0.72,,0.0,0.0,,,0.0,1.0
P7200ebcdd8,2023,1,0,college_pre2008_or_unlinked,F,81.0,214.0,4.0,18.52,80.25,214.4,83.5,106.0,,8.5,10.0,31.0,37.0,11.39,3.21,,3.25,1,18.37,32.0,31.9,17.379,6.658,0.903,0.903,0.903,,,,,,,,,,,,0.667,0.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,39.0,39.0,1.0,18.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,44.0,,25.0,,46.7,,44.0,0,,,,,,0.0,,,1.0,1.0
P1e59a7a7a1,2023,1,0,college_2008plus,F,78.0,235.0,4.0,18.96,77.75,235.0,80.5,103.5,,8.0,8.25,31.5,40.5,10.82,3.2,,2.75,1,18.80903490759753,26.0,27.2692,16.552960849603217,7.007070247752042,0.9647807783139952,1.8787349830578088,0.4570431109090108,24.3,57.11,55.1,6.4,15.1,3.7,20.3,3.2,1.6,0.4235294117647059,0.251,0.703,0.343,0.578,103.6,98.775,115.058,93.1654,3.27211,1.31021,1.9619,2.6332,97.4,0.4470588235294118,0.6578947368421053,0.1294117647058823,0.303030303030303,1.5796914862527347,8.0,0.104,3.0,4.0,12.9,90.0,91.0,91.0,78.0,30.0,100.0,65.0,87.0,83.0,14.0,92.0,84.0,66.0,80.0,0.521,6.09,65.0,0.92,-3.74,3.1,5.43,11.0,18.05,57.8,-0.5,0.4,81.85,0.0,,,6.63,0.73,13.5,4.26,-0.456,3.801,2.164,2.475,-0.311,1176.0,1.0,0.46,0.661,0.355,0.12,0.267,0.5,0.42,0.543,0.078,0.297,0.192,0.549,12.5385,5.3077,0.7308,1.4231,0.3462,2023.0,1.0,1.0,708.9992000000001,3.27211,0.0,24.3,0.0,3.27211,3.27211,1.0,0.888,0.584,1.05,-0.833,1.729,-0.118,-0.348,0.268,1.072,27.2,17.91,6.0,105.0,17.5,38.4,13.028571428571428,3.4285714285714284,1.7142857142857142,1.0285714285714285,30.870857142857144,70.0,69.86301369863014,,,,,0.3013698630136986,0.2191780821917808,0.625,0.4545454545454545,20.83333333333333,1.0,1.0,1.0,1.0,38.4,1.0,1,1,0,32.0,13.0,-19.0,3.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,7.8,5.0,4.0,9.0,1.0,0.0,0.0,0.0,20.5,5.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,,,0.0,,,,,1,634.0,11.52,0.3,,1.0,0.0,,,0.0,1.0
P7bf5b1ca03,2023,1,0,college_2008plus,F,79.0,249.0,4.0,19.81,78.5,248.6,86.5,104.5,,9.0,10.0,34.5,38.0,10.89,3.2,,8.0,1,19.652292950034223,36.0,27.7222,14.501056914674884,8.837740150493106,2.3447489737466727,1.2624972044065763,1.6593488251293187,22.0,53.32,51.5,12.4,14.9,9.5,18.1,2.2,6.2,0.2979351032448377,0.236,0.662,0.347,0.513,112.3,86.3499,118.619,83.6296,8.49956,2.90728,5.59228,3.01947,98.0,0.2979351032448377,0.693069306930693,0.4070796460176991,0.3840579710144927,1.242485965920614,1.0,0.135,2.0,3.0,31.4,99.0,99.0,82.0,59.0,64.0,70.0,93.0,96.0,74.0,85.0,88.0,82.0,58.0,31.0,0.502,4.05,2.0,0.89,0.65,0.6,5.8,12.0,15.96,55.4,-0.45,2.4,126.22,3.0,15.0,53.6,6.6,0.67,14.92,6.02,-4.164,25.039,5.551,4.03,1.521,1504.0,1.0,0.294,0.67,0.552,0.409,0.403,0.464,0.297,0.971,0.2,0.132,0.009,0.36,11.1667,6.8056,1.8056,0.9722,1.2778,2023.0,1.0,1.0,997.9992,8.49956,0.0,22.0,0.0,8.49956,8.49956,1.0,2.307,-0.037,0.561,0.003,0.463,2.132,1.256,-0.292,0.518,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,8.0,10.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,5.0,4.0,11.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,1.0
Pf0ef0714b6,2023,1,0,college_2008plus,G,75.0,195.0,2.0,19.63,74.5,195.2,80.5,101.0,,8.5,9.25,28.0,36.0,10.82,3.34,,6.0,1,19.477070499657767,32.0,32.0625,13.157950877192985,4.175494736842105,4.771929824561403,2.210582456140352,0.5263719298245614,20.3,54.31,51.6,24.4,19.3,3.3,10.3,3.7,1.6,0.407051282051282,0.2239999999999999,0.757,0.346,0.514,112.1,99.2496,117.486,94.7842,7.65946,4.54051,3.11894,3.34005,98.6,0.2339743589743589,0.7123287671232876,0.358974358974359,0.3839285714285714,0.428849902534113,2.0,0.151,4.0,2.0,18.2,98.0,98.0,70.0,66.0,94.0,98.0,61.0,99.0,57.0,83.0,97.0,84.0,61.0,64.0,0.549,4.95,29.0,0.97,-1.16,0.0,1.73,12.0,14.26,49.9,-0.61,0.0,103.09,2.0,15.34,55.8,7.35,0.73,13.66,2.98,-1.778,9.527,1.619,1.942,-0.322,1690.0,1.0,0.24,0.68,0.098,0.353,0.4,0.091,0.407,0.818,0.04,0.216,0.074,0.611,11.7188,3.7188,4.25,1.9688,0.4688,2023.0,1.0,1.0,1026.0,7.65946,0.0,20.3,0.0,7.65946,7.65946,1.0,2.079,0.125,0.199,1.676,2.362,-0.118,-0.458,0.194,0.156,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,18.0,21.0,3.0,9.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,14.0,4.0,12.0,0.0,0.0,0.0,0.0,,4.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,0.0,,,,,1,734.0,,,,,0.0,,,0.0,1.0
P523c5eb5e6,2023,1,0,college_2008plus,G,76.0,185.0,2.0,19.63,,,80.0,,,,,,,,,,,1,19.47433264887064,33.0,28.6667,19.255749702616622,5.213505565691203,3.463028531362173,1.408016967422131,0.2283067112712659,29.8,52.35,47.0,20.0,19.8,4.2,13.6,2.3,0.7,0.5533980582524272,0.364,0.793,0.338,0.424,102.7,103.505,122.345,97.906,4.68797,4.10625,0.581722,3.4798,98.8,0.1577669902912621,0.5846153846153846,0.2888349514563106,0.3361344537815126,0.1268497467920492,1.0,0.139,1.0,4.0,21.7,93.0,91.0,99.0,52.0,85.0,75.0,37.0,,,,,,,,0.565,9.64,14.0,0.97,-4.43,0.0,-2.04,20.0,20.54,50.2,-2.14,0.0,76.64,2.0,12.8,32.9,7.99,0.87,18.14,1.62,0.594,10.486,3.078,1.869,1.208,1590.0,1.0,0.146,0.6,0.333,0.301,0.339,0.333,0.553,0.623,0.05,0.097,0.208,0.507,15.3333,4.1515,2.7576,1.1212,0.1818,2023.0,1.0,1.0,946.0011,4.68797,0.0,29.8,0.0,4.68797,4.68797,1.0,1.272,-0.196,2.222,1.063,0.59,-0.558,-0.21,0.847,1.802,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,12.0,6.0,-6.0,9.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,16.8,16.0,4.0,16.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,570.0,,,,,0.0,,,0.0,4.0
P655613d84a,2023,1,0,college_2008plus,F,79.0,207.0,4.0,20.91,78.25,207.2,84.0,104.5,,8.75,9.5,32.5,36.5,11.4,3.43,,5.75,1,20.7583846680356,29.0,31.3871,19.535503439311057,6.5117962475029545,3.21896575344648,0.9619620799627872,0.887982642550602,27.8,54.81,50.3,16.3,20.1,4.2,15.5,1.4,2.5,0.3183023872679045,0.345,0.785,0.325,0.51,99.7,108.636,109.836,103.843,0.0250311,0.0192182,0.00581295,2.43297,73.2,0.3687002652519894,0.6115107913669064,0.3129973474801061,0.3898305084745763,0.9228478337080938,0.0,0.157,1.0,4.0,-1.6,55.0,58.0,96.0,62.0,75.0,30.0,80.0,47.0,99.0,95.0,34.0,75.0,21.0,55.0,0.556,5.27,187.0,0.97,-9.51,0.0,0.45,4.0,20.18,55.2,-1.79,0.0,126.24,0.0,,,7.78,0.69,16.18,2.84,11.508,-6.139,0.212,0.812,-0.6,803.0,0.0,0.353,0.629,0.386,0.321,0.408,0.184,0.326,0.595,0.068,0.217,0.132,0.611,17.0323,5.6774,2.8065,0.8387,0.7742,2023.0,2.0,2.0,1300.7019,0.177309,-0.1522779,29.4,-1.599999999999998,0.10117005,0.177309,1.0,0.006,0.207,1.796,0.547,-0.549,0.322,-0.21,-0.202,1.878,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,28.8,26.0,4.0,15.0,1.0,0.0,0.0,0.0,16.3,4.0,2.0,5.0,5.0,2.0,3.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,0.6,1.0,,,,0.0,,,,,1,775.0,,,,,0.0,,,0.0,1.0
P0b253c1504,2023,1,0,college_2008plus,G,77.0,186.0,2.0,21.16,76.25,186.0,78.75,101.5,,8.25,8.75,,,,,,2.5,1,21.00205338809035,37.0,29.3514,19.82321797256689,4.640896175310206,1.5580449314172409,0.8618737096015863,0.6298166356630348,22.7,58.4,53.1,8.2,11.9,3.9,10.8,1.4,1.8,0.6314606741573033,0.317,0.887,0.388,0.445,121.2,97.2929,132.465,92.5443,6.92721,5.87892,1.04829,4.60715,90.2,0.2,0.550561797752809,0.1685393258426966,0.32,0.331491163274315,2.0,0.139,3.0,6.0,29.4,98.0,96.0,74.0,78.0,33.0,29.0,61.0,98.0,73.0,26.0,23.0,88.0,69.0,87.0,0.633,10.35,1.0,0.92,-1.41,0.0,3.67,19.0,22.05,60.4,0.05,2.9,84.0,6.0,24.2,67.1,6.25,0.58,17.46,7.28,-13.853,16.82,2.454,3.1,-0.646,1827.0,1.0,0.209,0.548,0.392,0.16,0.31,0.318,0.631,0.872,0.075,0.127,0.081,0.317,16.1622,3.7838,1.2703,0.7027,0.5135,2023.0,2.0,2.0,1483.0017,-0.667299,7.594508999999999,21.3,1.3999999999999986,3.1299555,6.92721,1.0,1.88,0.795,0.71,-0.582,-0.549,-0.02,-0.293,1.195,1.955,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,59.0,59.0,0.0,6.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,13.0,4.0,19.0,1.0,0.0,0.0,0.0,,4.0,2.0,5.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,1115.0,,,,,0.0,,,0.0,1.0
P6b4a74f110,2023,1,0,college_2008plus,G,76.0,187.0,2.0,19.76,76.25,186.8,79.75,102.5,,8.0,9.25,29.0,36.0,11.71,3.26,,3.5,1,19.60574948665298,33.0,34.0,14.823529411764705,4.7808,3.080223529411765,1.3796470588235292,0.7379999999999999,21.6,57.77,54.2,17.4,15.7,2.6,12.0,2.3,2.1,0.3370473537604457,0.24,0.849,0.355,0.546,111.2,100.491,118.765,95.5819,6.75187,3.75464,2.99722,3.63781,91.4,0.3481894150417827,0.688,0.3147632311977716,0.3893805309734513,0.427807486631016,1.0,0.165,3.0,2.0,13.0,97.0,95.0,80.0,82.0,81.0,75.0,73.0,,,,,,,,0.598,4.31,51.0,1.0,2.02,6.2,6.92,19.0,15.32,58.8,-2.86,1.4,91.3,0.0,,,5.35,0.49,15.2,6.16,21.701,9.248,7.824,4.486,3.338,1849.0,1.0,0.355,0.68,0.229,0.305,0.39,0.244,0.34,0.675,0.049,0.274,0.11,0.615,14.0,4.5152,2.9091,1.303,0.697,2023.0,2.0,2.0,1421.0008,0.0137201,6.738149900000001,17.2,4.400000000000002,3.38279505,6.75187,1.0,1.833,0.692,0.475,0.7,0.59,0.127,-0.652,-0.118,0.606,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,48.0,40.0,-8.0,7.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,11.0,4.0,13.0,1.0,0.0,0.0,0.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,1202.0,,,,,0.0,,,0.0,1.0
P0035c2f0b3,2023,1,0,college_2008plus,G,80.0,215.0,2.0,19.78,,,,,,,,,,,,,,1,19.6249144421629,29.0,31.6897,16.139262915079662,3.212198285247257,2.311224151695977,0.4700833393815656,0.7443175542841997,21.8,56.19,53.2,12.9,11.0,1.0,8.8,0.8,2.1,0.6404833836858006,0.2269999999999999,0.8,0.368,0.496,111.5,105.02,118.99,100.259,4.56533,4.30518,0.26015,3.41871,91.8,0.1419939577039275,0.6170212765957447,0.2175226586102719,0.4166666666666667,0.2611530582165662,5.0,0.135,2.0,3.0,13.0,92.0,91.0,81.0,76.0,66.0,8.0,73.0,90.0,76.0,84.0,5.0,63.0,1.0,65.0,0.58,9.23,51.0,0.93,-4.92,0.0,3.17,17.0,17.59,56.9,-0.86,0.7,97.24,0.0,,,5.47,0.61,12.3,4.28,-5.777,3.794,-0.475,0.33,-0.805,1550.0,1.0,0.145,0.587,0.296,0.205,0.446,0.138,0.65,0.74,0.043,0.102,0.169,0.448,14.2069,2.8276,2.0345,0.4138,0.6552,2023.0,1.0,1.0,919.0013,4.56533,0.0,21.8,0.0,4.56533,4.56533,1.0,1.239,0.433,0.518,0.073,-1.308,0.127,-1.094,1.235,0.961,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,49.0,44.0,-5.0,9.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,21.0,4.0,28.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,1057.0,,,,,0.0,,,0.0,0.0
Pdcc28d7d6b,2023,1,0,college_2008plus,C,85.0,230.0,6.0,19.36,,,91.0,,,,,,,,,,,1,19.21149897330596,34.0,20.6176,9.0899231724352,9.44944125407419,1.900085363960888,0.8730405090796214,4.262532981530343,12.8,65.74,66.1,9.8,15.7,12.3,17.8,1.5,12.8,0.1101694915254237,0.297,0.6,,0.714,130.6,90.1043,121.357,85.3493,13.7218,3.65511,10.0667,2.43258,100.0,0.8135593220338984,0.7708333333333334,0.0677966101694915,0.125,3.0813194438104285,2.0,0.097,9.0,1.0,21.0,100.0,100.0,10.0,98.0,50.0,41.0,99.0,100.0,7.0,69.0,58.0,99.0,85.0,94.0,0.447,0.74,16.0,0.53,0.28,16.4,9.27,13.0,7.65,59.9,-4.25,0.0,116.47,2.0,2.46,66.7,4.75,0.66,11.56,2.14,6.363,16.574,5.026,3.084,1.942,1101.0,1.0,0.814,0.75,0.722,0.076,0.333,1.0,0.11,1.0,0.302,0.226,0.0,0.226,5.2059,5.4118,1.0882,0.5,2.4412,2023.0,1.0,1.0,700.9984,13.7218,0.0,12.8,0.0,13.7218,13.7218,1.0,3.726,1.998,-1.398,-0.359,-0.423,5.359,2.03,-1.13,-0.942,22.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,39.0,1.0,-38.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,10.0,4.0,27.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,4.0
Pd742da0a27,2023,1,0,college_2008plus,G/F,78.0,217.0,3.0,18.9,77.75,217.2,82.25,103.5,,8.5,10.0,,,,,,4.5,1,18.74332648870637,28.0,20.6786,14.362674455717505,4.165871964252899,1.6787790275937444,1.3056976777925005,0.3730813498012438,20.3,54.8,52.8,9.2,19.2,2.5,10.6,2.2,1.1,0.4974619289340101,0.147,0.793,0.429,0.414,104.0,98.6044,107.7,93.3755,2.5934,1.00292,1.59048,1.46223,99.8,0.2284263959390862,0.5333333333333333,0.2741116751269035,0.3148148148148148,0.1381690664330688,8.0,0.08,3.0,8.0,21.0,86.0,83.0,61.0,65.0,48.0,63.0,48.0,82.0,57.0,34.0,64.0,67.0,45.0,68.0,0.594,6.77,16.0,0.46,-2.24,17.5,3.78,10.0,15.21,56.0,-1.12,1.4,121.25,2.0,15.0,73.3,4.4,0.89,9.08,0.9,-13.971,5.97,-1.295,-1.686,0.391,905.0,1.0,0.239,0.532,0.52,0.259,0.314,0.25,0.503,0.857,0.085,0.115,0.072,0.381,8.25,2.3929,0.9643,0.75,0.2143,2023.0,1.0,1.0,579.0008,2.5934,0.0,20.3,0.0,2.5934,2.5934,1.0,0.703,0.205,0.199,-0.443,0.463,-0.362,-0.68,0.597,0.481,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.0,2.0,-5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,28.0,4.0,29.0,0.0,0.0,0.0,0.0,,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,728.0,,,,,0.0,,,0.0,1.0
P6187cee451,2023,1,0,college_2008plus,F,78.0,235.0,4.0,19.65,,,,,,,,,,,,,,1,19.498973305954827,33.0,24.5455,23.866582469291725,7.866598765557842,1.6888635391415945,0.8000651850644721,0.5777189301501293,32.1,58.82,55.5,10.9,15.7,6.2,18.9,1.3,1.7,0.3618581907090464,0.244,0.83,0.405,0.525,112.0,102.692,135.609,97.806,3.7691,4.65927,-0.890163,4.08958,87.4,0.2200488997555012,0.5777777777777777,0.4205378973105134,0.4941860465116279,0.4444436214007011,2.0,0.116,1.0,3.0,15.4,91.0,89.0,100.0,86.0,56.0,30.0,64.0,74.0,100.0,77.0,47.0,15.0,17.0,68.0,0.608,7.31,37.0,0.76,-7.18,0.0,3.67,21.0,25.34,59.1,-4.04,0.0,91.48,0.0,,,5.91,0.56,15.84,3.0,-8.322,-0.998,0.065,0.162,-0.097,1284.0,1.0,0.212,0.575,0.4,0.427,0.497,0.172,0.361,0.85,0.08,0.127,0.054,0.535,16.2727,5.3636,1.1515,0.5455,0.3939,2023.0,1.0,1.0,810.0015,3.7691,0.0,32.1,0.0,3.7691,3.7691,1.0,1.023,0.864,2.711,-0.206,-0.676,-0.069,0.343,-0.007,3.047,27.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,45.0,45.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,23.0,4.0,32.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,0.0
P9a144a10c5,2023,1,0,college_2008plus,F/C,82.0,210.0,5.0,18.95,,,86.0,,,,,,,,,,,1,18.792607802874745,36.0,25.4167,13.849193640401785,11.213147261446217,1.1802791078306782,0.8261812115656243,1.3376402129308684,17.8,57.57,55.3,6.0,15.5,8.7,21.4,1.3,3.4,0.4743083003952569,0.439,0.649,0.283,0.669,113.5,88.9557,116.886,83.833,7.68093,3.06578,4.61516,2.56213,85.4,0.4268774703557312,0.7129629629629629,0.0988142292490118,0.48,1.1803263208835135,1.0,0.124,7.0,3.0,28.1,99.0,100.0,50.0,87.0,26.0,30.0,83.0,94.0,40.0,36.0,47.0,51.0,46.0,57.0,0.473,5.25,3.0,0.81,-1.32,1.3,1.88,17.0,13.24,60.3,-4.26,3.4,72.83,3.0,10.59,49.8,4.6,0.54,11.84,6.98,-1.921,17.63,4.076,0.403,3.673,1576.0,1.0,0.431,0.706,0.597,0.095,0.5,0.333,0.474,0.941,0.239,0.174,0.028,0.265,9.7778,7.9167,0.8333,0.5833,0.9444,2023.0,1.0,1.0,915.0012,7.68093,0.0,17.8,0.0,7.68093,7.68093,1.0,2.085,0.659,-0.334,-0.889,-0.676,0.762,1.035,0.494,0.343,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,66.0,68.0,2.0,5.0,71.0,0.0,0.0,0.0,0.0,1.0,1.0,20.8,18.0,4.0,23.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,,,0.0,,,,,1,1148.0,,,,,0.0,,,0.0,4.0
Pa4e79c2199,2023,1,0,international,G,79.0,195.0,2.0,18.91,,194.0,86.0,107.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.0,18.01,7.0,121.0,17.285714285714285,16.06611570247934,8.03305785123967,2.0826446280991737,2.975206611570248,1.487603305785124,13.114710743801652,69.1,68.05555555555556,,,,,0.2777777777777778,0.1944444444444444,0.7142857142857143,0.3,11.857142857142858,1.0,1.0,1.0,1.0,16.06611570247934,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,11.0,10.0,4.0,14.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,5.0,5.0,4.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,0.6,1.0,,,,0.0,,,,,1,935.0,4.8198,0.3,,1.0,0.0,,,0.0,4.0
