pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,bio_measure_src,col_basic_fill
Pc2d24d5902,2020,1,0,college_2008plus,G,74.0,190.0,2.0,19.28,,,74.5,97.5,,,,,,,,,,0,19.129363449692,32.0,32.3125,15.632439458413929,2.7852998065764027,5.883890135396519,1.323017408123791,0.0,24.8,52.07,46.6,31.5,18.2,0.9,7.8,2.1,0.0,0.4402173913043478,0.361,0.797,0.327,0.447,105.1,96.3594,116.212,92.1565,3.605,3.30238,0.302619,3.43456,98.4,0.2010869565217391,0.5405405405405406,0.358695652173913,0.3939393939393939,0.1160541586073501,0.0,0.162,1.0,8.0,22.2,90.0,90.0,91.0,57.0,99.0,69.0,5.0,86.0,86.0,94.0,61.0,5.0,8.0,50.0,0.562,6.27,11.0,1.0,-3.67,0.0,4.54,7.0,15.32,44.2,-2.64,0.0,94.97,0.0,,,6.49,0.66,16.08,4.5,-14.693,15.106,2.547,1.931,0.616,531.0,0.0,0.201,0.541,0.225,0.359,0.394,0.115,0.44,0.585,0.027,0.156,0.183,0.656,14.0312,2.5,5.2812,1.1875,0.0,2020.0,1.0,1.0,1034.0,3.605,0.0,24.8,0.0,3.605,3.605,1.0,0.983,-0.121,1.131,2.588,0.397,-0.858,-1.115,0.321,0.833,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,12.0,9.0,-3.0,6.0,6.0,0.0,0.0,0.0,0.0,,1.0,30.2,15.0,4.0,24.0,1.0,0.0,0.0,0.0,32.7,3.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,,,,,,1,1619.0,,,,,0.0,,,4.0,0.0
P429838957d,2020,1,0,college_2008plus,G,75.0,193.0,2.0,19.04,74.5,193.4,78.0,100.5,3.4,8.75,9.75,,,,,,3.5,1,18.8911704312115,27.0,31.1852,17.35861883201006,4.617575003527315,2.5652937932096,1.539153188050742,0.7696343137129151,24.7,54.42,53.0,16.1,15.2,3.0,12.3,2.5,2.5,0.4196428571428571,0.2319999999999999,0.641,0.426,0.451,102.8,92.1441,114.493,88.8656,5.25895,3.00107,2.25788,3.12565,93.8,0.2946428571428571,0.5252525252525253,0.2827380952380952,0.3789473684210526,0.2375295783707466,4.0,0.136,1.0,3.0,20.9,95.0,92.0,97.0,65.0,84.0,82.0,70.0,,,,,,,,0.521,6.7,28.0,1.0,-5.92,0.0,3.41,10.0,15.43,46.9,-6.11,0.0,104.07,0.0,,,7.16,0.71,16.04,3.6,-2.271,12.112,3.473,3.962,-0.49,1356.0,1.0,,,,,,,,,,,,,15.037,4.0,2.2222,1.3333,0.6667,2020.0,1.0,1.0,842.0003999999999,5.25895,0.0,24.7,0.0,5.25895,5.25895,1.0,1.432,0.27,1.11,0.491,0.91,0.301,-0.536,0.231,1.288,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,29.0,31.0,2.0,6.0,30.0,0.0,0.0,0.0,0.0,,1.0,39.0,33.0,3.0,37.0,1.0,0.0,0.0,0.0,11.8,4.0,5.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,1049.0,,,,,0.0,,,1.0,0.0
P48772fff87,2020,1,0,college_2008plus,C,80.0,205.0,6.0,20.76,79.0,205.0,86.0,,,,,,,,,,7.0,1,20.61054072553046,31.0,33.9677,21.29919894488,11.931676268926068,1.1281894270144874,0.5812109739546687,2.598280130830171,28.3,61.2,58.5,7.6,17.5,12.0,23.3,1.0,7.1,0.1229314420803782,0.428,0.707,0.365,0.59,112.0,92.067,131.576,86.7012,7.17214,3.33643,3.83571,5.40602,90.2,0.5366430260047281,0.7180616740088106,0.3404255319148936,0.3888888888888889,1.2915495527202454,0.0,0.17,1.0,1.0,16.8,96.0,97.0,97.0,92.0,31.0,15.0,96.0,95.0,96.0,55.0,29.0,88.0,84.0,85.0,0.528,1.98,26.0,0.97,2.2,0.0,1.43,19.0,23.32,57.7,-1.22,0.0,68.87,0.0,,,6.61,0.39,21.32,13.26,-14.185,3.042,1.747,1.201,0.547,1679.0,1.0,0.537,0.718,0.472,0.34,0.389,0.643,0.123,1.0,0.167,0.284,0.0,0.405,20.0968,11.2581,1.0645,0.5484,2.4516,2020.0,2.0,2.0,1885.9987,3.55543,3.61671,22.8,5.5,5.363785,7.17214,1.0,1.951,1.398,1.865,-0.666,-1.014,2.433,1.945,-1.056,2.328,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,45.0,57.0,12.0,6.0,50.0,0.0,0.0,0.0,0.0,,1.0,39.3,34.0,3.0,28.0,1.0,1.0,0.0,0.0,10.2,3.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,,,,,,1,1133.0,,,,,0.0,,,1.0,0.0
P90a7395cb0,2020,1,0,college_2008plus,F/C,80.0,225.0,5.0,20.28,81.25,224.6,86.25,110.0,3.7,9.25,9.25,,,,,,5.0,1,20.123203285420946,31.0,31.2258,17.814038391330246,12.12393597601983,0.9298080433487694,0.8182080202909133,2.714831965874373,22.6,62.65,59.0,6.1,14.3,11.5,25.4,1.3,8.3,0.2788461538461538,0.474,0.75,0.368,0.604,120.1,87.8759,131.329,83.2995,9.73514,4.46241,5.27273,4.98301,97.0,0.5064102564102564,0.7215189873417721,0.2147435897435897,0.3283582089552239,2.02479380677558,0.0,0.156,2.0,1.0,20.1,100.0,99.0,79.0,95.0,19.0,29.0,98.0,99.0,77.0,37.0,50.0,92.0,79.0,90.0,0.552,3.6,29.0,0.97,0.11,2.3,5.67,19.0,19.14,63.9,-1.63,1.0,78.48,0.0,,,5.62,0.38,21.58,10.94,10.075,13.494,5.262,1.928,3.334,1537.0,1.0,0.506,0.722,0.596,0.215,0.328,0.455,0.279,0.906,0.133,0.204,0.026,0.348,15.4516,10.5161,0.8065,0.7097,2.3548,2020.0,2.0,2.0,1849.0008,6.02586,3.70928,22.5,0.1000000000000014,7.8805,9.73514,1.0,2.647,1.639,0.67,-0.87,-0.629,2.989,1.807,-0.379,1.408,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,19.0,10.0,-9.0,9.0,16.0,0.0,0.0,0.0,0.0,,1.0,15.0,11.0,4.0,18.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,686.0,,,,,0.0,,,1.0,0.0
P32d7e7e1eb,2020,1,0,college_2008plus,F,79.0,213.0,4.0,22.37,78.0,212.8,85.25,105.5,5.0,8.5,9.0,37.0,43.5,11.35,3.17,,7.25,1,22.217659137577,31.0,29.0,17.179075862068963,11.212510344827583,1.8420827586206896,1.922151724137932,1.4015172413793104,24.6,61.12,55.5,11.5,20.0,8.3,27.7,3.1,4.0,0.1174242424242424,0.693,0.743,0.419,0.545,109.9,84.6138,122.13,81.6426,7.72229,2.18491,5.53738,3.67242,74.2,0.4696969696969697,0.6612903225806451,0.4128787878787879,0.4128440366972477,1.3348164627363737,1.0,0.14,2.0,1.0,17.5,98.0,98.0,81.0,92.0,51.0,93.0,90.0,98.0,88.0,74.0,97.0,95.0,83.0,92.0,0.554,1.38,40.0,1.0,0.82,0.0,4.15,7.0,13.97,51.8,-6.7,0.0,97.74,0.0,,,5.05,0.39,17.08,8.64,-11.933,7.537,-0.121,0.094,-0.215,1136.0,1.0,0.47,0.661,0.561,0.413,0.413,0.489,0.117,0.923,0.129,0.206,0.009,0.426,13.8387,9.0323,1.4839,1.5484,1.129,2020.0,3.0,3.0,2472.9984,1.45575,6.26654,17.7,6.900000000000002,4.04889,7.72229,1.0,2.101,1.384,1.089,-0.135,1.68,0.996,0.925,-1.08,1.241,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,,1.0,31.0,28.0,3.0,26.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,5.0,4.0,3.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,883.0,,,,,0.0,,,1.0,0.0
Pdc083a80a9,2020,1,0,college_2008plus,G,77.0,229.0,2.0,22.29,76.75,229.0,79.5,101.5,10.2,8.5,8.75,,,,,,2.75,1,22.140999315537304,32.0,36.7188,18.65864897545672,4.84084447204157,3.3395208993757968,1.1335664564201444,0.7965946599562077,25.5,56.09,51.1,20.1,14.2,1.3,13.3,1.8,2.9,0.4913793103448275,0.358,0.813,0.342,0.508,110.5,101.736,122.834,98.1786,5.75544,5.03205,0.723388,4.74013,60.2,0.168103448275862,0.7307692307692307,0.3405172413793103,0.3987341772151899,0.4085100820288245,0.0,0.184,1.0,2.0,13.9,93.0,93.0,84.0,70.0,84.0,52.0,78.0,95.0,88.0,72.0,47.0,97.0,16.0,78.0,0.576,7.76,41.0,0.97,0.52,0.0,-3.31,7.0,16.65,46.3,-5.36,0.0,114.38,0.0,,,6.9,0.5,18.86,9.48,20.756,7.211,4.095,3.084,1.012,1901.0,0.0,0.168,0.731,0.474,0.341,0.399,0.175,0.491,0.718,0.013,0.088,0.138,0.508,19.0312,4.9375,3.4062,1.1562,0.8125,2020.0,3.0,3.0,2795.0004,-0.0698767,5.8253167,21.7,3.8000000000000007,3.677127766666666,5.75544,1.0,1.567,0.548,1.278,1.036,0.012,0.486,-1.004,0.543,1.631,27.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,1.0,0.0,0.0,,2.0,42.8,30.0,4.0,30.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.2,1.0,,,,0.0,,,,,1,793.0,,,,,0.0,,,1.0,0.0
Pe0b660d280,2020,1,0,college_2008plus,F/C,80.0,243.0,5.0,19.09,79.25,243.0,88.75,108.5,7.5,9.0,10.5,,,,,,9.5,1,18.94045174537988,32.0,32.3125,18.905278143133465,9.78330986460348,0.9400943907156674,0.5918205029013539,2.3327442940038687,24.2,62.92,57.7,6.3,16.1,10.6,19.4,0.9,7.0,0.059347181008902,0.591,0.774,0.25,0.59,115.7,92.5887,128.44,89.5917,5.72264,2.51485,3.20779,4.79502,99.6,0.5727002967359051,0.694300518134715,0.3679525222551928,0.4274193548387097,1.0058027079303675,0.0,0.162,2.0,1.0,10.8,97.0,95.0,95.0,97.0,27.0,12.0,95.0,89.0,86.0,40.0,22.0,88.0,70.0,91.0,0.541,0.77,52.0,0.97,-6.84,0.7,2.34,10.0,21.05,64.2,-0.03,0.3,99.94,0.0,,,7.1,0.49,20.98,9.94,8.163,9.243,5.385,3.851,1.534,1583.0,1.0,0.573,0.694,0.597,0.368,0.427,0.585,0.059,0.8,0.192,0.231,0.012,0.395,16.9688,8.7812,0.8438,0.5312,2.0938,2020.0,1.0,1.0,1034.0,5.72264,0.0,24.2,0.0,5.72264,5.72264,1.0,1.558,1.684,1.006,-0.843,-1.142,2.386,1.559,-1.332,1.696,26.7,17.11,7.0,126.0,18.0,22.285714285714285,16.857142857142858,2.2857142857142856,3.142857142857143,1.1428571428571428,18.91428571428572,68.2,65.9090909090909,,,,,0.0,0.6818181818181818,0.6666666666666666,,18.0,1.0,1.0,1.0,1.0,22.285714285714285,1.0,1,1,0,23.0,3.0,-20.0,9.0,2.0,0.0,0.0,0.0,0.0,,1.0,22.5,6.0,4.0,43.0,0.0,0.0,0.0,0.0,,5.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,0.2,1.0,,,,0.0,,,,,1,1602.0,6.6857,0.3,,2.0,0.0,,,1.0,0.0
Pe237a28a37,2020,1,0,college_2008plus,F/C,82.0,247.0,5.0,19.46,81.25,246.8,86.0,105.5,5.9,9.0,10.5,33.0,38.0,10.94,3.2,,4.75,1,19.30458590006845,32.0,30.5625,18.957114110429448,10.159509202453988,0.993923926380368,0.8466846625766871,1.030674846625767,24.1,62.96,57.8,5.8,16.9,11.5,20.4,1.3,3.3,0.054140127388535,0.637,0.76,,0.586,116.1,91.3303,127.459,87.3467,5.43738,2.73538,2.702,4.43207,92.2,0.6019108280254777,0.6613756613756614,0.3439490445859872,0.4537037037037037,1.390593047034765,0.0,0.153,2.0,2.0,22.2,96.0,95.0,88.0,97.0,21.0,27.0,84.0,87.0,85.0,34.0,50.0,45.0,79.0,91.0,0.54,0.7,11.0,1.0,-4.43,0.0,4.28,7.0,17.26,60.1,-4.95,0.0,94.97,0.0,,,5.77,0.43,17.52,8.14,-2.847,18.091,3.438,3.185,0.253,484.0,1.0,0.602,0.661,0.6,0.344,0.454,0.776,0.054,1.0,0.19,0.241,0.0,0.318,16.0938,8.625,0.8438,0.7188,0.875,2020.0,1.0,1.0,978.0,5.43738,0.0,24.1,0.0,5.43738,5.43738,1.0,1.48,1.691,0.985,-0.911,-0.629,0.671,1.807,-1.354,1.71,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,38.0,49.0,11.0,6.0,38.0,0.0,0.0,0.0,0.0,,1.0,28.7,25.0,3.0,27.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.5,1.0,,,,0.0,,,,,1,942.0,,,,,0.0,,,1.0,0.0
P63236d3a70,2020,1,0,college_2008plus,G,74.0,186.0,2.0,21.02,74.0,185.8,80.25,99.0,8.2,8.0,8.75,29.5,35.5,11.21,3.17,,6.25,1,20.870636550308006,30.0,32.8667,17.5983959448317,4.600401013792076,2.0811337919535577,0.9858002172411588,0.1460079655091627,22.2,59.49,51.1,11.7,12.8,2.1,11.9,1.6,0.5,0.4380664652567976,0.471,0.923,0.428,0.409,117.9,98.4589,125.623,94.1178,5.63281,5.20308,0.429727,4.55609,95.8,0.1510574018126888,0.48,0.4108761329305136,0.3823529411764705,0.0405679101745332,1.0,0.159,2.0,2.0,18.8,93.0,93.0,76.0,87.0,57.0,44.0,26.0,95.0,72.0,44.0,35.0,40.0,37.0,91.0,0.663,5.88,25.0,0.97,6.1,8.1,6.82,11.0,19.95,59.1,0.74,0.0,102.07,0.0,,,5.51,0.49,17.14,5.22,17.388,13.669,5.989,4.829,1.16,1615.0,1.0,0.151,0.48,0.125,0.411,0.382,0.25,0.438,0.839,0.08,0.132,0.071,0.511,16.0667,4.2,1.9,0.9,0.1333,2020.0,2.0,2.0,1670.0015,3.33473,2.29808,15.0,7.199999999999999,4.48377,5.63281,1.0,1.533,1.113,0.586,-0.108,-0.244,-0.626,-0.784,0.311,1.351,23.9,18.04,7.0,128.0,18.285714285714285,13.21875,3.375,4.78125,1.6875,0.0,13.96125,57.8,53.94736842105263,,,,,0.5526315789473685,0.1578947368421052,1.0,0.4285714285714285,7.285714285714286,1.0,1.0,2.0,1.0,9.662946428571429,2.0,1,0,0,21.0,25.0,4.0,6.0,,0.0,0.0,0.0,0.0,,1.0,46.7,42.0,3.0,39.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,1521.0,3.9656,0.3,,3.0,0.0,,,1.0,0.0
P170284fab5,2020,1,0,college_2008plus,F,81.0,219.0,4.0,21.03,80.5,219.2,86.0,109.5,6.83,9.0,8.75,26.5,37.5,12.29,3.45,,5.5,1,20.878850102669404,28.0,31.6897,17.196893627898024,12.143668131916682,1.8411408123144115,2.1153750272170457,2.898771525132772,23.6,56.21,53.7,11.1,16.5,11.2,25.7,3.3,9.4,0.1461318051575931,0.223,0.756,0.294,0.554,108.4,88.7649,117.932,84.082,10.0563,2.61416,7.44215,3.60288,46.0,0.492836676217765,0.6627906976744186,0.3610315186246418,0.4047619047619047,1.4425597501486511,3.0,0.143,2.0,1.0,5.7,100.0,99.0,83.0,71.0,54.0,96.0,98.0,99.0,83.0,80.0,99.0,95.0,77.0,59.0,0.534,2.3,91.0,0.97,-0.04,0.0,-3.93,15.0,21.01,59.2,3.9,5.7,95.79,0.0,,,7.11,0.48,19.18,9.18,22.621,4.05,5.86,3.099,2.761,1486.0,1.0,0.49,0.665,0.504,0.363,0.398,0.471,0.147,0.812,0.214,0.243,0.028,0.463,15.1379,10.6897,1.6207,1.8621,2.5517,2020.0,3.0,3.0,2134.3096,4.9799,5.0764000000000005,18.3,5.300000000000001,6.83828,10.0563,1.0,2.734,0.568,0.88,-0.189,1.936,3.499,1.724,-0.955,1.246,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,,1.0,39.3,35.0,3.0,40.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
P842bafbfda,2020,1,0,international,F,84.0,210.0,4.0,18.5,,189.0,87.0,109.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,20.9,18.1,1.0,1.8166666666666669,1.8166666666666669,,,,,,,,,,,,,,,,,-2.0,4.0,4.0,3.0,4.0,14.243478260869566,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,,0.0,23.7,18.0,3.0,32.0,1.0,0.0,0.0,0.0,8.6,,,,,,,,,,,,,,,,,,,,,,,,0,,,1.0,6.207,0.0,0.0,7.6,4.737,4.0,0.0
P866e6f90bf,2020,1,0,college_2008plus,G,76.0,170.0,2.0,20.98,75.0,170.4,79.5,101.0,4.7,8.25,8.25,,,,,,4.5,1,20.829568788501028,26.0,36.0385,16.866562148813077,4.111003510134995,1.728950982976539,1.3831208291133097,0.2689124131137533,22.9,54.44,49.7,10.0,11.7,1.7,11.5,2.2,0.8,0.7638888888888888,0.253,0.89,0.342,0.447,104.6,98.1214,110.771,94.0624,3.74544,3.94034,-0.194903,3.14988,66.0,0.0611111111111111,0.6818181818181818,0.175,0.365079365079365,0.1280681664160443,6.0,0.146,2.0,4.0,13.0,83.0,84.0,80.0,62.0,48.0,73.0,40.0,86.0,75.0,33.0,66.0,57.0,26.0,69.0,0.615,11.74,46.0,1.0,1.3,6.3,-2.99,5.0,14.59,44.0,-5.07,0.0,111.73,0.0,,,7.92,0.73,15.4,3.28,-10.739,10.163,3.35,0.242,3.108,1613.0,0.0,0.061,0.682,0.067,0.173,0.371,0.261,0.766,0.766,0.091,0.057,0.179,0.364,16.8846,4.1154,1.7308,1.3846,0.2692,2020.0,2.0,2.0,1962.0024,6.11663,-2.37119,19.2,3.6999999999999993,4.931035,6.11663,1.0,1.021,0.273,0.733,-0.339,0.525,-0.487,-0.894,1.725,1.158,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,,1.0,35.7,30.0,3.0,29.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,0.0
Pb3e461d4cf,2020,1,0,college_2008plus,G,77.0,202.0,2.0,20.85,77.0,201.6,79.0,99.5,5.8,8.25,9.0,34.5,44.0,11.4,3.09,,2.0,1,20.700889801505816,29.0,27.4138,16.482983023148925,6.384944808818917,1.358512865782927,0.905719017429178,0.9508933456872084,21.3,56.9,53.1,6.6,17.4,7.6,11.7,1.4,2.4,0.3185185185185185,0.389,0.733,0.36,0.527,109.4,95.2606,115.905,91.9104,4.13098,2.93242,1.19857,2.8581,92.8,0.4925925925925926,0.5864661654135338,0.1888888888888888,0.3725490196078431,1.6100624880345942,2.0,0.128,3.0,7.0,25.7,92.0,86.0,71.0,75.0,24.0,34.0,75.0,83.0,69.0,30.0,39.0,73.0,71.0,76.0,0.541,4.33,5.0,0.86,-0.59,0.0,7.93,5.0,16.88,55.9,-1.75,0.0,122.45,0.0,,,6.07,0.69,13.12,2.94,-6.715,14.961,2.117,0.424,1.692,1455.0,1.0,0.493,0.586,0.436,0.189,0.373,0.0,0.319,1.0,0.143,0.278,0.0,0.467,12.5517,4.8621,1.0345,0.6897,0.7241,2020.0,1.0,1.0,795.0002,4.13098,0.0,21.3,0.0,4.13098,4.13098,1.0,1.126,0.682,0.398,-0.802,-0.501,0.254,0.732,-0.207,1.057,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,13.0,32.0,19.0,10.0,33.0,0.0,0.0,0.0,0.0,,1.0,39.2,31.0,4.0,41.0,1.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,,,,,1,361.0,,,,,0.0,,,1.0,0.0
P716f6175e4,2020,1,0,college_2008plus,G,73.0,175.0,2.0,20.46,,175.0,75.5,95.5,,,,,,,,,,1,20.309377138945926,29.0,35.4483,16.494173204356766,4.307411074720084,6.47858430446594,1.821006931220961,0.3501662985248939,24.6,52.39,47.4,31.4,16.8,2.1,10.8,2.8,0.9,0.2819843342036554,0.366,0.771,0.361,0.447,110.8,93.6734,122.7,89.652,6.52834,4.74496,1.78339,4.51752,97.2,0.2950391644908616,0.5398230088495575,0.422976501305483,0.382716049382716,0.0,2.0,0.166,2.0,6.0,25.7,96.0,96.0,89.0,47.0,97.0,90.0,45.0,98.0,85.0,94.0,85.0,62.0,37.0,52.0,0.561,4.2,5.0,0.97,1.83,0.0,4.73,6.0,15.93,48.8,-3.11,0.0,111.93,0.0,,,5.55,0.41,15.2,11.52,-25.859,13.792,3.321,2.571,0.75,1864.0,0.0,0.295,0.54,0.18,0.423,0.383,0.048,0.282,0.59,0.035,0.242,0.116,0.76,16.2414,4.2414,6.3793,1.7931,0.3448,2020.0,2.0,2.0,2258.9991,5.61795,0.9103899999999996,15.9,8.700000000000001,6.073145,6.52834,1.0,1.776,-0.068,1.089,2.575,1.295,-0.441,-0.784,-0.366,1.06,23.1,15.42,5.0,104.0,20.8,7.961538461538462,10.73076923076923,6.230769230769231,6.576923076923077,0.0,13.596923076923076,42.2,31.818181818181817,,,,,0.0454545454545454,0.5454545454545454,0.75,0.0,12.2,1.0,1.0,1.0,1.0,7.961538461538462,1.0,1,1,0,26.0,17.0,-9.0,7.0,13.0,0.0,0.0,0.0,0.0,,1.0,37.2,29.0,4.0,44.0,2.0,0.0,1.0,0.0,22.1,4.0,5.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,,,,,,1,2053.0,2.3885,0.3,,5.0,0.0,,,1.0,0.0
